Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2415.1070924063993
FDW14,OUT017,2123.2415220283833
NCN55,OUT010,1695.4873355376856
FDQ58,OUT017,2569.1157224951717
FDY38,OUT027,1558.7413977676672
FDH56,OUT046,2424.550212491578
FDL48,OUT018,51.45433638824119
FDC48,OUT027,1205.839522601187
FDN33,OUT045,1986.242864482475
FDA36,OUT017,2917.201008759051
FDT44,OUT017,2623.4254026611084
FDQ56,OUT045,2452.135870645115
NCC54,OUT019,1809.7560886672893
FDU11,OUT049,2659.3997935542247
DRL59,OUT013,2678.216210467281
FDM24,OUT049,2507.5438177328765
FDI57,OUT045,2963.9217972271294
DRC12,OUT018,989.3181095338173
NCM42,OUT027,1333.330813874351
FDA46,OUT010,1275.7402897033044
FDA31,OUT013,3287.4893836453716
NCJ31,OUT035,3113.6650826134724
FDG52,OUT046,2422.6547869414276
NCL19,OUT019,1366.0558047917245
FDS10,OUT035,2663.3327227088835
FDX22,OUT010,1068.385753233748
NCF19,OUT035,2255.878289077405
NCE06,OUT046,2905.6412141880323
DRC27,OUT046,3248.0261393081696
FDE21,OUT035,2584.0795669608665
NCR42,OUT019,879.3853846278184
FDX51,OUT018,729.7814713753405
NCR06,OUT018,311.7860054978657
FDU31,OUT027,1539.9234061420923
FDU59,OUT017,2795.518083708563
FDR03,OUT027,1494.3765773534567
FDS49,OUT027,1178.3528562575473
FDD48,OUT010,1131.3536284548377
NCF18,OUT017,2938.233416071255
NCD43,OUT027,1305.0175284748257
NCD54,OUT018,772.0435409161514
FDY19,OUT010,1160.6013548463218
NCY54,OUT017,2850.4631440256044
NCL19,OUT018,763.4093780314965
FDP23,OUT010,1568.0981459963887
FDC26,OUT013,2966.7205757923025
FDR14,OUT010,828.6088309930047
NCS41,OUT035,2858.44713524851
FDF41,OUT035,3190.2671276458445
FDU34,OUT046,2547.781590050563
DRH11,OUT046,2391.8162220295985
FDM03,OUT013,2991.6440177287154
FDS31,OUT017,2603.7366954470094
FDJ20,OUT017,2340.100938275475
FDV44,OUT027,1408.2316783438425
FDG02,OUT049,2952.9608246444373
FDA09,OUT013,2800.384044590868
FDT04,OUT013,2685.132908222498
FDL58,OUT019,1428.681423553702
FDE52,OUT045,2123.3746838558363
FDW12,OUT035,2397.6393791712526
FDL51,OUT017,2706.111299374117
NCY42,OUT027,1476.877280987313
