Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
FDW58,20.75,1,0.007564836,107.8622,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2415.1070924063993
FDW14,8.3,0,0.038427677,87.3198,OUT017,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2123.2415220283833
NCN55,14.6,1,0.099574908,241.7538,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1695.4873355376856
FDQ58,7.315,1,0.015388393,155.034,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2569.1157224951717
FDY38,12.695633368756642,0,0.118599314,234.23,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1558.7413977676672
FDH56,9.8,0,0.063817206,117.1492,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2424.550212491578
FDL48,19.35,0,0.082601537,50.1034,OUT018,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,51.45433638824119
FDC48,12.695633368756642,1,0.015782495,81.0592,OUT027,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1205.839522601187
FDN33,6.305,0,0.123365446,95.7436,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1986.242864482475
FDA36,5.985,1,0.005698435,186.8924,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2917.201008759051
FDT44,16.6,1,0.103569075,118.3466,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2623.4254026611084
FDQ56,6.59,1,0.10581147,85.3908,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2452.135870645115
NCC54,12.695633368756642,1,0.171079215,240.4196,OUT019,35,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1809.7560886672893
FDU11,4.785,1,0.092737611,122.3098,OUT049,21,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2659.3997935542247
DRL59,16.75,1,0.021206464,52.0298,OUT013,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2678.216210467281
FDM24,6.135,0,0.0794507,151.6366,OUT049,21,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2507.5438177328765
FDI57,19.85,1,0.05413521,198.7768,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2963.9217972271294
DRC12,17.85,1,0.037980963,192.2188,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,989.3181095338173
NCM42,12.695633368756642,1,0.028184344,109.6912,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1333.330813874351
FDA46,13.6,1,0.196897637,193.7136,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1275.7402897033044
FDA31,7.1,1,0.109920138,175.00799999999995,OUT013,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3287.4893836453716
NCJ31,19.2,1,0.182619235,239.9196,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3113.6650826134724
FDG52,13.65,1,0.06563084400000001,47.7402,OUT046,23,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2422.6547869414276
NCL19,12.695633368756642,1,0.027447057,142.347,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1366.0558047917245
FDS10,19.2,1,0.035178935,180.7318,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2663.3327227088835
FDX22,6.785,0,0.038455125,209.4928,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1068.385753233748
NCF19,13.0,1,0.035102094,47.6034,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2255.878289077405
NCE06,5.825,1,0.091485232,161.3894,OUT046,23,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2905.6412141880323
DRC27,13.8,1,0.058102469,244.6802,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3248.0261393081696
FDE21,12.8,1,0.022940349,116.5492,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2584.0795669608665
NCR42,12.695633368756642,1,0.06737681,32.09,OUT019,35,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,879.3853846278184
FDX51,9.5,0,0.022148582000000003,194.9452,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,729.7814713753405
NCR06,12.5,1,0.006792706999999999,42.4112,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,311.7860054978657
FDU31,12.695633368756642,0,0.024870035,217.7508,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1539.9234061420923
FDU59,5.78,1,0.096931426,164.2552,OUT017,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2795.518083708563
FDR03,12.695633368756642,0,0.008693632,205.098,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1494.3765773534567
FDS49,12.695633368756642,1,0.078961284,80.3644,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1178.3528562575473
FDD48,10.395,1,0.050479463,114.0176,OUT010,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1131.3536284548377
NCF18,18.35,1,0.08948591800000001,192.1504,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2938.233416071255
NCD43,12.695633368756642,1,0.01594238,103.3964,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1305.0175284748257
NCD54,21.1,1,0.029127115,143.3786,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,772.0435409161514
FDY19,19.75,1,0.06923642099999999,116.6466,OUT010,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1160.6013548463218
NCY54,8.43,1,0.17869996100000002,173.9422,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2850.4631440256044
NCL19,15.35,1,0.015740089,144.847,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,763.4093780314965
FDP23,6.71,1,0.059565107,217.2166,OUT010,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1568.0981459963887
FDC26,10.195,1,0.126277921,112.1886,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2966.7205757923025
FDR14,11.65,1,0.291322397,55.8298,OUT010,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,828.6088309930047
NCS41,12.85,1,0.053433908,183.2608,OUT035,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2858.44713524851
FDF41,12.15,1,0.131155007,248.146,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3190.2671276458445
FDU34,18.25,1,0.07519492900000001,124.9046,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2547.781590050563
DRH11,5.98,1,0.075557965,57.0614,OUT046,23,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2391.8162220295985
FDM03,12.65,1,0.122928415,106.6938,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2991.6440177287154
FDS31,13.1,0,0.044442342,181.0318,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2603.7366954470094
FDJ20,20.7,0,0.100741569,122.3388,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2340.100938275475
FDV44,12.695633368756642,0,0.039651481,188.7188,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1408.2316783438425
FDG02,7.855,1,0.011278673,188.8188,OUT049,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2952.9608246444373
FDA09,13.35,0,0.0,179.666,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2800.384044590868
FDT04,17.25,1,0.106952661,38.3822,OUT013,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2685.132908222498
FDL58,12.695633368756642,0,0.129825457,263.2568,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1428.681423553702
FDE52,10.395,0,0.029947409,90.1514,OUT045,18,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2123.3746838558363
FDW12,8.315,0,0.035565457,144.8444,OUT035,16,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2397.6393791712526
FDL51,20.7,0,0.047760002,214.9876,OUT017,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2706.111299374117
