Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Item_Outlet_Sales,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3
FDA15,9.3,2,0.016047301,249.8092,OUT049,21,3735.138,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRC01,5.92,1,0.019278216,48.2692,OUT018,11,443.4228,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
FDN15,17.5,2,0.016760075,141.618,OUT049,21,2097.27,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDX07,19.2,1,0.0,182.095,OUT010,22,732.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
NCD19,8.93,2,0.0,53.8614,OUT013,33,994.7052,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDP36,10.395,1,0.0,51.4008,OUT018,11,556.6088,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDO10,13.65,1,0.012741088999999999,57.6588,OUT013,33,343.5528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDP10,12.857645184135976,2,0.127469857,107.7622,OUT027,35,4022.7636,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDH17,16.2,1,0.016687114,96.9726,OUT045,18,1076.5986,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDU28,19.2,1,0.09444959,187.8214,OUT017,13,4710.535,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDY07,11.8,2,0.0,45.5402,OUT049,21,1516.0266,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDA03,18.5,1,0.045463773,144.1102,OUT046,23,2187.153,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDX32,15.1,1,0.1000135,145.4786,OUT049,21,1589.2646,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDS46,17.6,1,0.047257328,119.6782,OUT046,23,2145.2076,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDF32,16.35,2,0.06802430000000001,196.4426,OUT013,33,1977.4260000000002,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDP49,9.0,1,0.06908896099999999,56.3614,OUT046,23,1547.3192,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCB42,11.8,2,0.008596051,115.3492,OUT018,11,1621.8888,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDP49,9.0,1,0.06919637599999999,54.3614,OUT049,21,718.3982,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRI11,12.857645184135976,2,0.034237682,113.2834,OUT027,35,2303.6679999999997,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDU02,13.35,2,0.10249212,230.5352,OUT035,16,2748.4224,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDN22,18.85,1,0.138190277,250.8724,OUT013,33,3775.086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDW12,12.857645184135976,1,0.035399923,144.5444,OUT027,35,4064.0432,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCB30,14.6,2,0.025698133999999997,196.5084,OUT035,16,1587.2672,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDC37,12.857645184135976,2,0.057556998,107.6938,OUT019,35,214.3876,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDR28,13.85,1,0.025896485,165.021,OUT046,23,4078.025,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCD06,13.0,2,0.099887103,45.906000000000006,OUT017,13,838.908,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDV10,7.645,1,0.06669343700000001,42.3112,OUT035,16,1065.28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
DRJ59,11.65,2,0.019356131999999998,39.1164,OUT013,33,308.9312,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDE51,5.925,1,0.161466534,45.5086,OUT010,22,178.4344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDC14,12.857645184135976,1,0.072221801,43.6454,OUT019,35,125.8362,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDV38,19.25,2,0.17034855100000001,55.7956,OUT010,22,163.7868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
NCS17,18.6,2,0.080829372,96.4436,OUT018,11,2741.7644,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDP33,18.7,2,0.0,256.6672,OUT018,11,3068.0064,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
FDO23,17.85,2,0.0,93.1436,OUT045,18,2174.5028,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRH01,17.5,2,0.097904029,174.8738,OUT046,23,2085.2856,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
NCX29,10.0,2,0.08929113699999999,146.7102,OUT049,21,3791.0652,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDV20,12.857645184135976,1,0.059511812000000004,128.0678,OUT027,35,2797.6916,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
DRZ11,8.85,1,0.113123893,122.5388,OUT018,11,1609.9044,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
FDX10,12.857645184135976,1,0.12311145300000001,36.9874,OUT027,35,388.1614,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDB34,12.857645184135976,2,0.026480953999999998,87.6198,OUT027,35,2180.495,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDU02,13.35,2,0.102511504,230.6352,OUT046,23,3435.528,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDK43,9.8,2,0.02681843,126.00200000000001,OUT013,33,2150.534,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDA46,13.6,2,0.117818348,192.9136,OUT049,21,2527.3768,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDC02,21.35,2,0.06910283099999999,259.9278,OUT018,11,6768.5228,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDL50,12.15,1,0.042277867000000004,126.5046,OUT013,33,373.5138,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDM39,6.42,2,0.08949892599999999,178.1002,OUT010,22,358.2004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
NCP05,19.6,2,0.0,153.3024,OUT045,18,2428.8384,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDV49,10.0,2,0.025879577,265.2226,OUT045,18,5815.0972,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDL12,15.85,1,0.121632721,60.622,OUT046,23,2576.646,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDS02,12.857645184135976,1,0.25539489600000004,196.8794,OUT019,35,780.3176,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
NCL17,7.39,2,0.067779712,143.8812,OUT046,23,3134.5864,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDM40,10.195,2,0.159803853,141.5154,OUT013,33,850.8924,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDR13,9.895,1,0.028696932,117.0492,OUT013,33,810.9444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDA43,10.895,2,0.065041581,196.3794,OUT017,13,3121.2704,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
