Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,517.7382863333327
FDW14,OUT017,445.8291121666669
NCN55,OUT010,1087.6603121666653
FDQ58,OUT017,493.0326676666664
FDY38,OUT027,990.3747258333311
FDH56,OUT046,478.5642788333312
FDL48,OUT018,1014.946074833334
FDC48,OUT027,968.374474499999
FDN33,OUT045,567.322631666667
FDA36,OUT017,519.4854564999995
FDT44,OUT017,517.3221613333297
FDQ56,OUT045,525.5586621666639
NCC54,OUT019,1082.8709908333306
FDU11,OUT049,529.3481738333337
DRL59,OUT013,613.3327406666666
FDM24,OUT049,384.1039038333341
FDI57,OUT045,515.1211374999992
DRC12,OUT018,1063.9955608333316
NCM42,OUT027,1006.5986073333331
FDA46,OUT010,1148.1765386666652
FDA31,OUT013,595.5974931666639
NCJ31,OUT035,629.2900247499963
FDG52,OUT046,545.4022763333337
NCL19,OUT019,1120.1924098333316
FDS10,OUT035,603.2622382499985
FDX22,OUT010,1230.813970166667
NCF19,OUT035,564.7873207499991
NCE06,OUT046,576.2682094999989
DRC27,OUT046,539.760730999998
FDE21,OUT035,513.0432866666636
NCR42,OUT019,988.4866280000005
FDX51,OUT018,877.3485178333306
NCR06,OUT018,1094.0076054999988
FDU31,OUT027,928.1928896666642
FDU59,OUT017,511.2639361666666
FDR03,OUT027,879.9823116666653
FDS49,OUT027,1062.5324653333325
FDD48,OUT010,922.8476253333309
NCF18,OUT017,508.26755874999964
NCD43,OUT027,1006.5986073333331
NCD54,OUT018,1161.330527333333
FDY19,OUT010,985.1221186666626
NCY54,OUT017,501.55435283333327
NCL19,OUT018,1082.7267341666643
FDP23,OUT010,1093.6619443333366
FDC26,OUT013,628.8220228333329
FDR14,OUT010,1145.6204215
NCS41,OUT035,582.3022994166648
FDF41,OUT035,544.0640183333333
FDU34,OUT046,577.5925966666649
DRH11,OUT046,612.5454321666674
FDM03,OUT013,615.0688141666657
FDS31,OUT017,415.95522099999954
FDJ20,OUT017,473.76386083333256
FDV44,OUT027,928.1928896666642
FDG02,OUT049,493.4216058333333
FDA09,OUT013,650.4355553333342
FDT04,OUT013,594.3552213333339
FDL58,OUT019,1176.2094928333324
FDE52,OUT045,573.300405999999
FDW12,OUT035,453.5801338333339
FDL51,OUT017,491.8830529999994
NCY42,OUT027,1006.5986073333331
FDR07,OUT017,604.7023081666625
FDN40,OUT045,456.98570083333414
FDB35,OUT027,946.5256926666628
FDA22,OUT017,555.8403558333335
NCL06,OUT046,539.3767863333321
FDI35,OUT013,601.1818906666673
NCW42,OUT045,507.88749791666635
NCX06,OUT049,474.83524399999965
FDC37,OUT027,968.374474499999
FDZ14,OUT018,1011.0228483333337
DRG49,OUT049,456.8370054999999
NCG06,OUT045,568.957448083332
DRC36,OUT045,463.9649493333353
FDV21,OUT019,1111.0654014999986
FDB53,OUT046,542.7989983333339
DRP47,OUT019,1148.632611666668
FDA14,OUT013,642.0198433333309
DRC24,OUT035,509.12838266666563
FDW21,OUT018,1316.0912986666647
NCH29,OUT046,559.1088789999993
FDU58,OUT013,645.7205816666672
FDY27,OUT017,546.6950379999987
FDV56,OUT035,489.80575699999804
FDT59,OUT046,560.4765431666661
FDB23,OUT046,461.82107333333425
FDR49,OUT045,495.6054298333337
FDB03,OUT010,1064.533194333332
FDN39,OUT045,441.61543041666863
FDX02,OUT027,1038.3089968333295
FDQ16,OUT027,1016.6544066666635
FDU35,OUT018,1048.9312810000013
NCT29,OUT013,609.0743948333322
FDZ27,OUT046,531.2784389999989
FDN57,OUT017,511.53275291666614
FDA03,OUT018,1146.6807080000015
FDZ36,OUT045,427.95959500000015
NCU05,OUT013,597.7347111666658
FDT39,OUT018,896.3116114999968
FDK60,OUT017,453.20534391666763
FDZ25,OUT017,510.489388833333
FDG12,OUT046,443.73184216666675
DRB01,OUT019,922.5868536666646
NCC43,OUT027,1006.5986073333331
FDX13,OUT019,1100.147945999998
FDM22,OUT049,465.97788466666793
FDJ03,OUT027,990.3747258333311
FDU14,OUT018,1160.0438688333297
FDB33,OUT010,1012.4881631666619
FDP27,OUT046,516.2529974999994
FDO38,OUT010,1128.9743118333324
FDE28,OUT027,1006.6174716666642
FDO27,OUT035,501.44338616666704
DRL23,OUT027,1061.6314159999997
FDS28,OUT046,524.5155755000011
FDX24,OUT013,586.7512305000002
FDZ02,OUT035,592.9847829999983
FDL46,OUT045,521.4584438333328
FDS60,OUT027,968.374474499999
NCO06,OUT017,570.4222080833315
FDO16,OUT035,564.1512043333337
FDC60,OUT049,408.27799216666756
FDA48,OUT018,1013.3431613333341
FDZ36,OUT027,849.5197423333319
FDK27,OUT045,466.7210839166664
FDW23,OUT018,1000.2662944999997
FDM14,OUT018,1106.1839778333326
FDM14,OUT013,625.0208596666664
FDW60,OUT018,1023.5121466666658
FDE21,OUT013,596.0885206666638
NCM42,OUT035,584.9802024999992
FDY59,OUT010,928.8814378333313
DRI49,OUT049,462.4674541666668
FDT28,OUT019,1035.2779423333322
FDQ22,OUT018,1156.1811191666645
FDR60,OUT049,473.2484206666666
FDC50,OUT019,1100.147945999998
FDV24,OUT013,620.471781166667
DRF48,OUT010,1030.6767095000002
FDQ47,OUT046,517.8581303333349
DRN36,OUT049,458.61358183333357
NCY06,OUT035,560.3392219166657
FDE52,OUT035,573.300405999999
NCB54,OUT045,561.1578784999986
NCF31,OUT035,577.6525186666653
FDJ08,OUT027,919.6517853333295
NCC07,OUT017,522.0906764166656
NCD19,OUT027,1006.5986073333331
FDL46,OUT049,500.2688039999991
FDM20,OUT045,535.1334209999965
NCI06,OUT010,1124.4213495000042
DRM11,OUT035,599.0541048333341
NCH07,OUT018,1116.8012685
FDS23,OUT013,666.6189340000009
FDO49,OUT018,1051.7903371666664
FDS35,OUT049,492.881753
DRK39,OUT045,475.05273866666676
DRI39,OUT049,498.44007333333354
FDV04,OUT017,531.5841521666674
NCN14,OUT035,631.410042916663
FDH08,OUT013,601.6268669999972
FDS20,OUT046,506.0385158333307
FDV40,OUT049,482.5285630000007
FDZ48,OUT010,895.7345848333322
FDS24,OUT027,849.5197423333319
FDK44,OUT049,435.41267116666654
FDS48,OUT045,488.3962029166669
FDK26,OUT010,1059.7472019999987
FDD23,OUT045,368.2234641666674
NCH54,OUT017,501.66948074999976
NCP14,OUT010,1019.9767486666676
FDM60,OUT010,785.8246907222205
FDV24,OUT017,512.9927968333333
FDH08,OUT018,1032.166991833332
