Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,124.24826699999964
FDW14,OUT017,106.92858966666662
NCN55,OUT010,474.8208183333333
FDQ58,OUT017,116.48170999999975
FDY38,OUT027,480.02515499999913
FDH56,OUT046,72.13388166666648
FDL48,OUT018,568.1937200000001
FDC48,OUT027,424.84365099999974
FDN33,OUT045,117.23184466666653
FDA36,OUT017,75.01457633333338
FDT44,OUT017,80.50409733333302
FDQ56,OUT045,82.65796033333315
NCC54,OUT019,556.0206766666662
FDU11,OUT049,122.37071099999994
DRL59,OUT013,128.1598420000005
FDM24,OUT049,85.70843399999991
FDI57,OUT045,95.22160633333354
DRC12,OUT018,467.5835723333342
NCM42,OUT027,483.8124473333322
FDA46,OUT010,540.2445456666667
FDA31,OUT013,118.01194033333374
NCJ31,OUT035,86.26104799999982
FDG52,OUT046,73.9970119999999
NCL19,OUT019,551.6141903333329
FDS10,OUT035,118.10848133333309
FDX22,OUT010,547.8413236666663
NCF19,OUT035,72.76306266666664
NCE06,OUT046,82.42493033333338
DRC27,OUT046,79.89045166666675
FDE21,OUT035,79.3777856666664
NCR42,OUT019,522.5076336666662
FDX51,OUT018,472.0677353333327
NCR06,OUT018,542.0422056666661
FDU31,OUT027,440.0327683333321
FDU59,OUT017,124.02633366666669
FDR03,OUT027,487.7229126666658
FDS49,OUT027,417.54648299999957
FDD48,OUT010,445.6343656666666
NCF18,OUT017,85.16913599999984
NCD43,OUT027,483.8124473333322
NCD54,OUT018,577.2097616666669
FDY19,OUT010,460.62041400000055
NCY54,OUT017,75.9622316666665
NCL19,OUT018,575.8204590000006
FDP23,OUT010,639.6795563333335
FDC26,OUT013,109.89250933333382
FDR14,OUT010,475.3212779999999
NCS41,OUT035,68.41538866666662
FDF41,OUT035,68.43092399999996
FDU34,OUT046,122.725804333333
DRH11,OUT046,106.32936966666666
FDM03,OUT013,113.00623400000065
FDS31,OUT017,98.28650566666639
FDJ20,OUT017,109.75269133333309
FDV44,OUT027,440.0327683333321
FDG02,OUT049,84.88617099999995
FDA09,OUT013,136.88071233333343
FDT04,OUT013,111.4527006666671
FDL58,OUT019,594.817952333333
FDE52,OUT045,85.41437233333342
FDW12,OUT035,59.81436233333333
FDL51,OUT017,115.36871433333317
NCY42,OUT027,483.8124473333322
FDR07,OUT017,100.37378866666643
FDN40,OUT045,83.47689433333325
FDB35,OUT027,490.54479499999945
FDA22,OUT017,71.27056100000007
NCL06,OUT046,80.8525326666666
FDI35,OUT013,114.91708000000054
NCW42,OUT045,85.18134233333318
NCX06,OUT049,90.43894299999982
FDC37,OUT027,424.84365099999974
FDZ14,OUT018,546.8037853333333
DRG49,OUT049,78.56550966666686
NCG06,OUT045,79.31897333333328
DRC36,OUT045,66.73424366666679
FDV21,OUT019,558.942429
FDB53,OUT046,74.23226133333323
DRP47,OUT019,510.18922399999974
FDA14,OUT013,118.31931800000042
DRC24,OUT035,68.19234566666677
FDW21,OUT018,652.8856993333345
NCH29,OUT046,78.07614666666669
FDU58,OUT013,136.61994066666676
FDY27,OUT017,85.9647670000002
FDV56,OUT035,77.4569526666664
FDT59,OUT046,108.30457633333356
FDB23,OUT046,80.45527199999975
FDR49,OUT045,78.9383576666666
FDB03,OUT010,515.0473446666666
FDN39,OUT045,97.78049766666666
FDX02,OUT027,431.30302066666604
FDQ16,OUT027,434.37124899999947
FDU35,OUT018,558.7282633333328
NCT29,OUT013,111.30067633333388
FDZ27,OUT046,80.39091133333349
FDN57,OUT017,118.30822133333301
FDA03,OUT018,551.5820100000007
FDZ36,OUT045,107.44569433333389
NCU05,OUT013,111.04656266666721
FDT39,OUT018,489.17879533333297
FDK60,OUT017,68.35879566666661
FDZ25,OUT017,65.88090999999999
FDG12,OUT046,58.03334733333333
DRB01,OUT019,544.5001173333336
NCC43,OUT027,483.8124473333322
FDX13,OUT019,507.2663619999994
FDM22,OUT049,124.15394533333277
FDJ03,OUT027,480.02515499999913
FDU14,OUT018,532.0629733333338
