Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1287.0051131245054
FDW14,OUT017,1385.2772273398589
NCN55,OUT010,5428.5295928389805
FDQ58,OUT017,919.6403091644045
FDY38,OUT027,8820.309157968686
FDH56,OUT046,1617.937001718678
FDL48,OUT018,1951.4946865664483
FDC48,OUT027,416.78782996776425
FDN33,OUT045,1391.8825419427178
FDA36,OUT017,2273.098259379251
FDT44,OUT017,523.3625861564351
FDQ56,OUT045,2444.236710162313
NCC54,OUT019,4753.9833211123605
FDU11,OUT049,1866.2406410228864
DRL59,OUT013,3643.6868584290846
FDM24,OUT049,3068.0630089737583
FDI57,OUT045,2513.4307392629867
DRC12,OUT018,4010.776229676398
NCM42,OUT027,156.78202818527768
FDA46,OUT010,3763.001851568573
FDA31,OUT013,1117.4514682427282
NCJ31,OUT035,4277.445351706845
FDG52,OUT046,4071.191448200776
NCL19,OUT019,883.481889002416
FDS10,OUT035,2147.0368556510107
FDX22,OUT010,7366.1710695734455
NCF19,OUT035,3892.502018359107
NCE06,OUT046,25.708386117492637
DRC27,OUT046,4221.812398422715
FDE21,OUT035,958.892853651199
NCR42,OUT019,3870.085838465458
FDX51,OUT018,6885.791362853055
NCR06,OUT018,2131.270742672158
FDU31,OUT027,7683.730249431568
FDU59,OUT017,507.5056298476577
FDR03,OUT027,6986.5469898849715
FDS49,OUT027,2908.2697670723187
FDD48,OUT010,433.39593520789435
NCF18,OUT017,2077.0935150210576
NCD43,OUT027,92.92330734563654
NCD54,OUT018,2094.7038310016974
FDY19,OUT010,424.7109872078511
NCY54,OUT017,1099.143524937757
NCL19,OUT018,2386.8399621095086
FDP23,OUT010,3775.1590078297572
FDC26,OUT013,2415.247058749647
FDR14,OUT010,1546.5854250242921
NCS41,OUT035,1845.6333324479897
FDF41,OUT035,4242.474232027769
FDU34,OUT046,497.33845260210205
DRH11,OUT046,4035.631983547891
FDM03,OUT013,1641.9061992237278
FDS31,OUT017,4742.7921966164395
FDJ20,OUT017,2613.9843934797423
FDV44,OUT027,6533.035627717531
FDG02,OUT049,4900.025245241679
FDA09,OUT013,4895.623295239044
FDT04,OUT013,4035.4640072176812
FDL58,OUT019,8933.393157615088
FDE52,OUT045,1361.680746488147
FDW12,OUT035,3439.927943248938
FDL51,OUT017,6768.118323731927
NCY42,OUT027,1411.5127741142571
FDR07,OUT017,1418.9730872438586
FDN40,OUT045,40.633895562926
FDB35,OUT027,2803.9190776500614
FDA22,OUT017,1289.3254498077633
NCL06,OUT046,4264.9877838930715
FDI35,OUT013,1712.406642259119
NCW42,OUT045,2887.2543443923228
NCX06,OUT049,893.774043466731
FDC37,OUT027,659.1175972607352
FDZ14,OUT018,4640.29940170929
DRG49,OUT049,3287.3661883495392
NCG06,OUT045,4375.952236654004
DRC36,OUT045,4118.023672512707
FDV21,OUT019,412.2621741352448
FDB53,OUT046,78.11302300826924
DRP47,OUT019,4938.079832321024
FDA14,OUT013,649.7537722067843
DRC24,OUT035,463.56135335831027
FDW21,OUT018,3629.7933690784253
NCH29,OUT046,2156.9903112850593
FDU58,OUT013,5078.892523258186
FDY27,OUT017,2042.8937056266218
FDV56,OUT035,1863.1909648055675
FDT59,OUT046,2832.254680969924
FDB23,OUT046,6325.425111802442
FDR49,OUT045,398.0251555558343
FDB03,OUT010,8874.302867744846
FDN39,OUT045,3749.60780138406
FDX02,OUT027,5342.3861512657495
FDQ16,OUT027,287.40993129105357
FDU35,OUT018,163.3293147007966
NCT29,OUT013,678.0218727011977
FDZ27,OUT046,3722.383429443044
FDN57,OUT017,624.3249279981812
FDA03,OUT018,5841.251702034713
FDZ36,OUT045,4792.4704690396375
NCU05,OUT013,2323.3715755666485
FDT39,OUT018,5064.903660465032
FDK60,OUT017,2029.2023792338255
FDZ25,OUT017,8216.403258626144
FDG12,OUT046,2087.5460777031144
DRB01,OUT019,2516.5489910567
NCC43,OUT027,5743.85294315365
FDX13,OUT019,8626.827707180899
FDM22,OUT049,596.4979949411643
FDJ03,OUT027,1471.5595573071491
FDU14,OUT018,6913.03578265537
FDB33,OUT010,2216.9528094129014
FDP27,OUT046,1257.0197347463948
FDO38,OUT010,2484.528035780452
FDE28,OUT027,8252.667297140013
FDO27,OUT035,874.0587931235943
DRL23,OUT027,124.29186724305168
FDS28,OUT046,849.5894647220257
FDX24,OUT013,1764.4193367810929
FDZ02,OUT035,1608.0539399178983
FDL46,OUT045,606.3465595730361
FDS60,OUT027,3456.753476299366
NCO06,OUT017,4041.463467295533
FDO16,OUT035,2414.4642299322823
FDC60,OUT049,501.70892975331867
FDA48,OUT018,5469.85445889324
FDZ36,OUT027,6797.369938271462
FDK27,OUT045,1292.4586015444788
FDW23,OUT018,1885.8383896186422
FDM14,OUT018,4500.268377705863
FDM14,OUT013,2350.130535372356
FDW60,OUT018,6653.413208887287
FDE21,OUT013,1057.2592700280213
NCM42,OUT035,1621.4037541006956
FDY59,OUT010,419.3229725690537
DRI49,OUT049,3044.794873845846
FDT28,OUT019,1060.8713317966365
FDQ22,OUT018,1531.6662839984708
FDR60,OUT049,2734.1901844625277
FDC50,OUT019,2527.9881062143963
FDV24,OUT013,515.3774153102074
DRF48,OUT010,2927.178513025238
FDQ47,OUT046,1986.4904230578816
DRN36,OUT049,2383.19547118191
NCY06,OUT035,623.0201956037463
FDE52,OUT035,1428.0705847856202
NCB54,OUT045,583.6254197339895
NCF31,OUT035,169.72795618649639
FDJ08,OUT027,3538.7658188756436
NCC07,OUT017,1302.7374220390504
NCD19,OUT027,2060.6050950433646
FDL46,OUT049,858.0731443132561
FDM20,OUT045,4018.7300982651254
NCI06,OUT010,2694.506560447619
DRM11,OUT035,4404.997254475034
NCH07,OUT018,2487.2080842715327
FDS23,OUT013,1093.7106376159065
FDO49,OUT018,1597.9281555734801
FDS35,OUT049,4009.550031776798
DRK39,OUT045,2230.108086287817
DRI39,OUT049,3344.4781802037974
FDV04,OUT017,3860.176684175242
NCN14,OUT035,1999.7942363541256
FDH08,OUT013,3350.492301404514
FDS20,OUT046,1167.3185619018793
FDV40,OUT049,3057.255767151822
FDZ48,OUT010,487.94144433637325
FDS24,OUT027,2878.672281268888
FDK44,OUT049,848.1625639120082
FDS48,OUT045,547.4466882209392
FDK26,OUT010,9584.814862499228
FDD23,OUT045,4763.197428259316
NCH54,OUT017,735.6874075574299
NCP14,OUT010,478.2261937541517
FDM60,OUT010,524.3170825485624
FDV24,OUT017,689.8717673857179
FDH08,OUT018,5334.132922521074
FDS12,OUT027,1431.755450878843
FDR39,OUT027,2980.084790456052
FDP12,OUT027,854.1520864731303
DRF60,OUT027,5246.487038401689
FDC09,OUT035,1600.9689411844324
FDF50,OUT018,7777.342352415591
FDG28,OUT035,7036.768254775752
NCE19,OUT017,3583.488501768177
NCM53,OUT010,223.49717592886714
NCN18,OUT049,2073.251751082664
FDF32,OUT035,2407.997771586905
FDF11,OUT013,6957.6509792272445
DRI59,OUT049,2542.949129105135
NCG54,OUT035,917.4308443949078
FDM44,OUT046,1974.3085588796
FDT57,OUT018,6223.336596155375
FDV24,OUT046,178.84069474741978
FDI50,OUT019,10840.37091124459
FDS09,OUT035,217.10095931868705
NCC31,OUT027,1936.8438980303686
FDQ07,OUT019,6785.6791257995355
FDC22,OUT017,5573.175950919442
FDZ56,OUT046,816.5286610499586
FDZ40,OUT019,2798.4986001976076
FDS46,OUT027,4140.070152958286
DRD24,OUT045,374.05902063050553
FDV45,OUT017,2517.4596898305767
FDL26,OUT045,4185.268767023423
FDA56,OUT018,1185.5664038365885
FDN27,OUT046,1287.692783417332
FDM20,OUT049,3476.172323744541
FDO16,OUT017,2221.20786790186
FDL03,OUT035,5184.766835170913
FDE58,OUT046,804.0298604484713
FDI02,OUT027,7209.05063042272
NCC55,OUT019,3600.1271680732966
FDR03,OUT018,7476.67777730287
FDB14,OUT017,5177.099239376474
FDR45,OUT013,4220.7251555654
NCN07,OUT017,165.5578052567837
FDM51,OUT019,1959.4950157348826
FDT52,OUT027,8760.831945529962
FDL26,OUT046,3973.5317390862624
NCZ42,OUT046,3219.581153769281
DRI47,OUT019,700.4511311022918
FDW40,OUT013,2992.8571463140365
FDN34,OUT046,4226.866566723867
FDS01,OUT035,5168.1568188369765
NCG55,OUT045,1178.2904711979506
FDC11,OUT035,1743.49047704502
FDX35,OUT018,7869.639056559172
NCB06,OUT046,655.5201398015331
FDR09,OUT019,5762.784007020975
FDC53,OUT017,1697.8972034524556
FDY45,OUT013,4961.558567464323
FDA22,OUT010,2496.0409409399313
FDE02,OUT035,1800.675373860961
FDW21,OUT045,1567.1308906047566
FDV34,OUT046,309.60480681181184
FDS59,OUT049,908.9704963647066
NCW17,OUT017,48.73426747994495
NCK54,OUT046,1562.2208932616393
FDG17,OUT019,7783.538220914712
FDG35,OUT017,4851.355430431226
FDD08,OUT010,2950.504192486084
NCO07,OUT017,3017.3191521037793
FDJ10,OUT010,4541.315627740143
FDW36,OUT017,994.8985053004949
FDW21,OUT010,2909.58166629167
FDY19,OUT017,573.4800376885037
DRE03,OUT013,3149.075550885182
NCC55,OUT049,4910.44655352908
FDH52,OUT010,1256.8267386494938
FDO09,OUT017,8630.81140877663
FDU43,OUT045,7031.114583500548
FDX09,OUT010,3021.2088847496793
FDH40,OUT019,1397.3557219813617
FDW58,OUT017,572.0142395380255
FDC47,OUT017,4148.6883340281165
NCR41,OUT035,1547.4074403381383
DRG49,OUT035,3852.7063734138105
FDC52,OUT027,5569.771622283872
FDY13,OUT046,659.2100960338223
FDY35,OUT013,1109.3867304830371
FDI35,OUT017,1926.5378274504096
NCU18,OUT049,702.6310826468025
FDY33,OUT018,6163.560507330916
FDC15,OUT027,2743.017972628328
FDU01,OUT049,8166.6662803679865
