Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,821.4531136732473
FDW14,OUT017,756.0089635865787
NCN55,OUT010,3838.4964982175743
FDQ58,OUT017,495.15426377511864
FDY38,OUT027,3956.121334522733
FDH56,OUT046,1349.0817149503666
FDL48,OUT018,460.1079558506212
FDC48,OUT027,557.1901633086289
FDN33,OUT045,977.6197232972493
FDA36,OUT017,387.6497499499472
FDT44,OUT017,450.3684102644313
FDQ56,OUT045,505.66773694780824
NCC54,OUT019,4133.289774736961
FDU11,OUT049,1231.8108787704743
DRL59,OUT013,13.2353214283815
FDM24,OUT049,1734.123485665638
FDI57,OUT045,682.6088237218368
DRC12,OUT018,1561.6034578763622
NCM42,OUT027,1200.7001276264216
FDA46,OUT010,3514.5453243106767
FDA31,OUT013,2643.154064961603
NCJ31,OUT035,487.6594044611406
FDG52,OUT046,169.28689679250203
NCL19,OUT019,2156.481932699346
FDS10,OUT035,671.5723186948679
FDX22,OUT010,4100.6923008744025
NCF19,OUT035,163.86706397368764
NCE06,OUT046,1935.374907507625
DRC27,OUT046,2114.4511592340564
FDE21,OUT035,595.805781808234
NCR42,OUT019,151.84531126628065
FDX51,OUT018,2049.344230295313
NCR06,OUT018,256.5148688358531
FDU31,OUT027,3597.7584922326164
FDU59,OUT017,369.2407603355586
FDR03,OUT027,3361.105961463537
FDS49,OUT027,593.0723011956577
FDD48,OUT010,1846.7013632133073
NCF18,OUT017,208.31571561383274
NCD43,OUT027,1066.839735128446
NCD54,OUT018,1445.8429331212697
FDY19,OUT010,1843.1318368677769
NCY54,OUT017,328.7172419697043
NCL19,OUT018,1577.2903975806541
FDP23,OUT010,3801.262185835121
FDC26,OUT013,1306.0278795754657
FDR14,OUT010,702.205178690231
NCS41,OUT035,653.810918048709
FDF41,OUT035,512.1063697987164
FDU34,OUT046,1279.7153585234303
DRH11,OUT046,104.63969257206941
FDM03,OUT013,1156.2928762716597
FDS31,OUT017,738.390109958713
FDJ20,OUT017,675.3768780501791
FDV44,OUT027,3016.5370288806043
FDG02,OUT049,1546.647317526823
FDA09,OUT013,2914.290720844773
FDT04,OUT013,239.6274448601462
FDL58,OUT019,4821.181359071197
FDE52,OUT045,772.1861760987742
FDW12,OUT035,1079.3193685520728
FDL51,OUT017,643.3702055900405
NCY42,OUT027,1872.440297691451
FDR07,OUT017,188.15008838080794
FDN40,OUT045,934.741896170084
FDB35,OUT027,926.5927593529387
FDA22,OUT017,461.98373282429037
NCL06,OUT046,2025.0214562684512
FDI35,OUT013,2689.8580064528846
NCW42,OUT045,697.1690449190722
NCX06,OUT049,1367.4301169557293
FDC37,OUT027,1125.3096226720268
FDZ14,OUT018,1959.223982011689
DRG49,OUT049,1500.3344153239648
NCG06,OUT045,768.0489495697753
DRC36,OUT045,1390.7015366961307
FDV21,OUT019,1848.1250524077361
FDB53,OUT046,1663.383606208104
DRP47,OUT019,4390.6173158726015
FDA14,OUT013,1967.235060273774
DRC24,OUT035,633.4068393108449
FDW21,OUT018,1726.2521680285574
NCH29,OUT046,850.9724356564649
FDU58,OUT013,3163.2793206572082
FDY27,OUT017,502.792329883014
FDV56,OUT035,832.6443839175537
FDT59,OUT046,2069.19321126733
FDB23,OUT046,2359.2674179355986
FDR49,OUT045,182.2404808671059
FDB03,OUT010,4143.772766334146
FDN39,OUT045,1155.432146862544
FDX02,OUT027,3561.7785079490995
FDQ16,OUT027,1147.724162611324
FDU35,OUT018,1419.3145293751181
NCT29,OUT013,1482.3840450994483
FDZ27,OUT046,99.0202909490898
FDN57,OUT017,421.27645883803024
FDA03,OUT018,1891.5194336627185
FDZ36,OUT045,1196.3449415285254
NCU05,OUT013,624.4721488740341
FDT39,OUT018,2098.868900055656
FDK60,OUT017,651.9082750353188
FDZ25,OUT017,820.5202031745242
FDG12,OUT046,1449.7650841330371
DRB01,OUT019,3182.149157692153
NCC43,OUT027,4074.198210708585
FDX13,OUT019,4301.271502247743
FDM22,OUT049,93.86870277915855
FDJ03,OUT027,100.09442255514972
FDU14,OUT018,1492.653736475549
FDB33,OUT010,2727.8346607210874
FDP27,OUT046,2055.3105128187526
FDO38,OUT010,1049.9230647105276
FDE28,OUT027,3876.5395458901926
FDO27,OUT035,902.4901344686449
DRL23,OUT027,1165.5791178722163
FDS28,OUT046,166.08397297730332
FDX24,OUT013,850.5247149070404
FDZ02,OUT035,933.8475178575972
FDL46,OUT045,641.3170825097644
FDS60,OUT027,2623.4110691204924
NCO06,OUT017,363.5814336935472
FDO16,OUT035,505.3714128905596
FDC60,OUT049,719.7626809066976
