Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1061.3364658468915
FDW14,OUT017,833.8064867689378
NCN55,OUT010,3166.240423534105
FDQ58,OUT017,352.68921322018247
FDY38,OUT027,3819.510843512406
FDH56,OUT046,1585.5131614994214
FDL48,OUT018,715.4904389099052
FDC48,OUT027,1461.3666476757528
FDN33,OUT045,1216.4069116311641
FDA36,OUT017,178.6593089522713
FDT44,OUT017,320.63266412420484
FDQ56,OUT045,853.2089948202945
NCC54,OUT019,3864.0484466746616
FDU11,OUT049,1394.7661993398622
DRL59,OUT013,807.5913748539135
FDM24,OUT049,1698.6760253981454
FDI57,OUT045,447.51391663010645
DRC12,OUT018,1062.3594521579155
NCM42,OUT027,1931.4640322604232
FDA46,OUT010,3040.63592568235
FDA31,OUT013,2769.4513208215367
NCJ31,OUT035,81.58311870736364
FDG52,OUT046,181.91626913087256
NCL19,OUT019,2508.7598285845393
FDS10,OUT035,419.4670652596872
FDX22,OUT010,3571.324780250236
NCF19,OUT035,84.10716405083448
NCE06,OUT046,1883.95908120447
DRC27,OUT046,1650.6714121202642
FDE21,OUT035,675.5765774325764
NCR42,OUT019,668.1628942713692
FDX51,OUT018,1577.3165592848527
NCR06,OUT018,563.6671528849441
FDU31,OUT027,3561.847905563153
FDU59,OUT017,246.9499912370412
FDR03,OUT027,3386.6163976813336
FDS49,OUT027,1499.8735728103854
FDD48,OUT010,1963.9875989753384
NCF18,OUT017,126.4461591024934
NCD43,OUT027,1844.1418194752653
NCD54,OUT018,1111.3135497749715
FDY19,OUT010,1939.9297283474384
NCY54,OUT017,160.60500415956423
NCL19,OUT018,1241.467892044602
FDP23,OUT010,3203.4370405859995
FDC26,OUT013,1879.801986453733
FDR14,OUT010,1242.2506106567369
NCS41,OUT035,488.7939994814246
FDF41,OUT035,174.3252993810635
FDU34,OUT046,1511.68470566359
DRH11,OUT046,504.3468216756992
FDM03,OUT013,1770.6623330284262
