Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1324.962310943253
FDW14,OUT017,1016.3912312995901
NCN55,OUT010,3777.275649860853
FDQ58,OUT017,815.8470125326754
FDY38,OUT027,4702.933754252124
FDH56,OUT046,2048.9320007747724
FDL48,OUT018,923.5369951914661
FDC48,OUT027,2095.722593068081
FDN33,OUT045,1568.1880047518305
FDA36,OUT017,798.3470663990238
FDT44,OUT017,619.9901707777899
FDQ56,OUT045,1195.0462641478646
NCC54,OUT019,4658.179794559674
FDU11,OUT049,1783.916950648436
DRL59,OUT013,1454.3775999553689
FDM24,OUT049,2200.0096942312025
FDI57,OUT045,1116.2893947552373
DRC12,OUT018,1664.6233860228722
NCM42,OUT027,2619.597510377706
FDA46,OUT010,3547.83593694384
FDA31,OUT013,3564.0157450376196
NCJ31,OUT035,978.0900258334242
FDG52,OUT046,868.8870311739643
NCL19,OUT019,3268.473453096826
FDS10,OUT035,1043.8434418813151
FDX22,OUT010,4206.266457160515
NCF19,OUT035,517.900835033247
NCE06,OUT046,2406.413572469738
DRC27,OUT046,2409.9285510839854
FDE21,OUT035,1056.066737760129
NCR42,OUT019,1317.9618238432984
FDX51,OUT018,2199.617005377119
NCR06,OUT018,816.77966115021
FDU31,OUT027,4462.441153533075
FDU59,OUT017,765.2225521093079
FDR03,OUT027,4294.222485169042
FDS49,OUT027,2123.277230537948
FDD48,OUT010,2506.8519210227146
NCF18,OUT017,503.94299685349785
NCD43,OUT027,2511.290647492297
NCD54,OUT018,1500.0267267310744
FDY19,OUT010,2397.589562315924
NCY54,OUT017,721.2367113588987
NCL19,OUT018,1642.2630826683016
FDP23,OUT010,3836.7094700010007
FDC26,OUT013,2484.773501543593
FDR14,OUT010,1610.477760893809
NCS41,OUT035,1124.0888661660608
FDF41,OUT035,1115.6723914120068
FDU34,OUT046,1811.1012647703835
DRH11,OUT046,1130.649786682962
FDM03,OUT013,2359.50502474374
FDS31,OUT017,1002.3341268329381
FDJ20,OUT017,782.2248270962497
FDV44,OUT027,4081.9216343003827
FDG02,OUT049,1966.9812547929985
FDA09,OUT013,3752.9115101927064
FDT04,OUT013,1191.688439211048
FDL58,OUT019,5208.247996363948
FDE52,OUT045,1387.1189690146211
FDW12,OUT035,1478.5997744237995
FDL51,OUT017,859.2864970501153
NCY42,OUT027,3163.060553655112
FDR07,OUT017,391.3256737990411
FDN40,OUT045,1444.5246038923399
FDB35,OUT027,2438.406016429724
FDA22,OUT017,837.0225909214354
NCL06,OUT046,2380.6580389146725
FDI35,OUT013,3498.1881940676926
NCW42,OUT045,1229.326634307137
NCX06,OUT049,1720.7342475017851
FDC37,OUT027,2550.6972623121683
FDZ14,OUT018,2122.19502038418
DRG49,OUT049,2050.2557426748594
NCG06,OUT045,1368.9731842368722
DRC36,OUT045,1793.7939300736832
FDV21,OUT019,3012.495142761599
FDB53,OUT046,2082.056408170938
DRP47,OUT019,4844.024859556619
FDA14,OUT013,3006.1564588956026
DRC24,OUT035,994.4197805669036
FDW21,OUT018,1977.2867434630793
NCH29,OUT046,1700.8480773467586
FDU58,OUT013,4011.1035672003873
