Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,817.0413837039996
FDW14,OUT017,3392.410347453362
NCN55,OUT010,2805.9364883059334
FDQ58,OUT017,1817.9948996238093
FDY38,OUT027,6088.784182158323
FDH56,OUT046,2550.1864915349697
FDL48,OUT018,1379.003352428596
FDC48,OUT027,802.6751955943864
FDN33,OUT045,2470.565540277791
FDA36,OUT017,1593.0405321921892
FDT44,OUT017,636.3978106896482
FDQ56,OUT045,251.996878456653
NCC54,OUT019,1122.276254419616
FDU11,OUT049,706.4644585662594
DRL59,OUT013,2.6309878972787146
FDM24,OUT049,3816.4295248904746
FDI57,OUT045,2180.654366104007
DRC12,OUT018,1512.721025978597
NCM42,OUT027,904.5864998761042
FDA46,OUT010,849.2061540621115
FDA31,OUT013,1786.7320032284288
NCJ31,OUT035,3254.050206417952
FDG52,OUT046,1343.731525981624
NCL19,OUT019,1.309103397177637
FDS10,OUT035,1680.3991478511696
FDX22,OUT010,3283.3692696805174
NCF19,OUT035,1090.5677663548379
NCE06,OUT046,301.1990025707684
DRC27,OUT046,2413.520279603934
FDE21,OUT035,436.0439639243074
NCR42,OUT019,2797.3293240721323
FDX51,OUT018,3760.5253002885784
NCR06,OUT018,1861.09811813045
FDU31,OUT027,5663.522262477012
FDU59,OUT017,1962.4329541730456
FDR03,OUT027,5621.163837926733
FDS49,OUT027,838.4408833050929
FDD48,OUT010,0.3219274338857758
NCF18,OUT017,2369.285578213161
NCD43,OUT027,797.10796968812
NCD54,OUT018,70.89330113154432
FDY19,OUT010,231.7500372716064
NCY54,OUT017,1819.641039764153
NCL19,OUT018,868.3533335727525
FDP23,OUT010,1113.707444930639
FDC26,OUT013,870.2710705831753
FDR14,OUT010,1640.8215283482175
NCS41,OUT035,1583.7315386942898
FDF41,OUT035,2429.9900938106275
FDU34,OUT046,319.6231817645179
DRH11,OUT046,1039.8297680432793
FDM03,OUT013,924.2146136587894
FDS31,OUT017,4964.979764727345
FDJ20,OUT017,4141.443924801762
FDV44,OUT027,5166.66795733043
FDG02,OUT049,1984.6650098628509
FDA09,OUT013,4569.901687146265
FDT04,OUT013,547.9355075109527
FDL58,OUT019,4060.312697068727
FDE52,OUT045,2624.989636199549
FDW12,OUT035,3407.2857242348746
FDL51,OUT017,5872.026611121807
NCY42,OUT027,1446.295505601331
FDR07,OUT017,1161.9983427738252
FDN40,OUT045,1423.1389874944964
FDB35,OUT027,3502.97032285312
FDA22,OUT017,1248.8387133042106
NCL06,OUT046,2242.7034133814877
FDI35,OUT013,2078.3672001257273
NCW42,OUT045,2784.9996125416083
NCX06,OUT049,1631.6290845020612
FDC37,OUT027,1266.5580984093829
FDZ14,OUT018,2447.1147469586394
DRG49,OUT049,3195.6966559134153
NCG06,OUT045,2553.2631830809987
DRC36,OUT045,4303.533234854622
FDV21,OUT019,868.2708192367016
FDB53,OUT046,373.86421052454546
DRP47,OUT019,1408.6127424078315
FDA14,OUT013,1636.8311156276673
DRC24,OUT035,1507.1739553683342
FDW21,OUT018,1868.3977418744475
NCH29,OUT046,442.7938945333153
FDU58,OUT013,4562.946537192432
FDY27,OUT017,1552.7258194264436
FDV56,OUT035,2943.7449032327877
FDT59,OUT046,2042.9008977918559
FDB23,OUT046,4647.837259011156
FDR49,OUT045,6.934170187417749
FDB03,OUT010,5033.008364743925
FDN39,OUT045,4942.054082794459
FDX02,OUT027,3341.4681314914687
FDQ16,OUT027,983.8380188449271
FDU35,OUT018,660.4540444081019
NCT29,OUT013,1020.2427879255299
FDZ27,OUT046,1087.831352568246
FDN57,OUT017,1828.2498348545296
FDA03,OUT018,3102.0873670603733
FDZ36,OUT045,4280.462954206686
NCU05,OUT013,300.2517665859916
FDT39,OUT018,2934.025488866211
FDK60,OUT017,2867.0141656232863
FDZ25,OUT017,4130.530796322501
FDG12,OUT046,2596.2874921009197
DRB01,OUT019,613.2427187018649
NCC43,OUT027,3314.0092427671552
FDX13,OUT019,1342.4666691342056
FDM22,OUT049,2276.659038711591
FDJ03,OUT027,2918.803610348944
FDU14,OUT018,2308.1243865773604
FDB33,OUT010,129.44066919862325
FDP27,OUT046,1382.5557006283057
FDO38,OUT010,427.58721931239154
FDE28,OUT027,5666.822467518712
FDO27,OUT035,2645.651360128878
DRL23,OUT027,1299.9892947380015
FDS28,OUT046,1224.6692202838674
FDX24,OUT013,443.5110362263656
FDZ02,OUT035,2653.5013550899102
FDL46,OUT045,1391.1730128828688
FDS60,OUT027,2473.755755640019
NCO06,OUT017,1111.2255718447757
FDO16,OUT035,524.4486794389995
FDC60,OUT049,2699.2676195857894
FDA48,OUT018,1556.6597543376674
FDZ36,OUT027,5163.899758226592
FDK27,OUT045,1412.4480948279324
FDW23,OUT018,1696.8814410002174
FDM14,OUT018,235.54238294100213
FDM14,OUT013,890.3425155758571
FDW60,OUT018,3233.0978633981886
FDE21,OUT013,922.4768842001527
NCM42,OUT035,197.47628466094307
FDY59,OUT010,396.19302329300217
DRI49,OUT049,541.1145753383125
FDT28,OUT019,647.3955932627765
FDQ22,OUT018,1462.6933617939076
FDR60,OUT049,167.11725144653929
FDC50,OUT019,1292.6278153684505
FDV24,OUT013,1390.8179823518444
DRF48,OUT010,677.5420982141621
FDQ47,OUT046,1125.8912565238782
DRN36,OUT049,842.846403235374
NCY06,OUT035,348.1562005595671
FDE52,OUT035,2620.2390530208295
NCB54,OUT045,517.1499201471959
NCF31,OUT035,612.8940121866043
FDJ08,OUT027,2625.13097978065
NCC07,OUT017,928.1588268219073
NCD19,OUT027,51.8903000377602
FDL46,OUT049,997.2256519899222
FDM20,OUT045,2581.4772181023154
NCI06,OUT010,10.45585731191045
DRM11,OUT035,2816.8128062160613
NCH07,OUT018,138.12220067250968
FDS23,OUT013,967.5374947047258
FDO49,OUT018,1075.8371862129952
FDS35,OUT049,161.58582787939986
DRK39,OUT045,635.2888347974845
DRI39,OUT049,47.22545757690477
FDV04,OUT017,3423.793234321235
NCN14,OUT035,2271.9712501927424
FDH08,OUT013,2757.531443011211
FDS20,OUT046,1095.980627823598
FDV40,OUT049,53.21801057971311
FDZ48,OUT010,114.71237192059016
FDS24,OUT027,3471.6037673421542
FDK44,OUT049,1859.9395802788997
FDS48,OUT045,1883.3263087664436
FDK26,OUT010,3736.273828464249
FDD23,OUT045,4941.393709799684
NCH54,OUT017,1729.3764608183067
NCP14,OUT010,568.821537280958
FDM60,OUT010,1291.3236433278214
FDV24,OUT017,1754.5893264606405
FDH08,OUT018,1559.802039961302
FDS12,OUT027,1596.8526734902773
FDR39,OUT027,2642.769794400011
FDP12,OUT027,2598.389489696491
DRF60,OUT027,3756.6982608517847
FDC09,OUT035,2822.7129465867965
FDF50,OUT018,1063.518663615911
FDG28,OUT035,4849.188399517453
NCE19,OUT017,192.20819471358436
NCM53,OUT010,69.42656823129903
NCN18,OUT049,241.40138587601268
FDF32,OUT035,1932.850911672784
FDF11,OUT013,5541.963073866426
DRI59,OUT049,2649.205786073183
NCG54,OUT035,972.543738413204
FDM44,OUT046,212.89150232068403
FDT57,OUT018,1864.212182390365
FDV24,OUT046,509.9209030074022
FDI50,OUT019,3546.2171108146995
FDS09,OUT035,1776.633581140361
NCC31,OUT027,1672.874111801773
FDQ07,OUT019,3309.7373751965997
FDC22,OUT017,4214.5670532434915
FDZ56,OUT046,1038.9934848570922
FDZ40,OUT019,2311.822145713968
FDS46,OUT027,3957.2515055926833
DRD24,OUT045,1979.6396667928122
FDV45,OUT017,2626.341784529407
FDL26,OUT045,2089.93656608106
FDA56,OUT018,208.58574606344922
FDN27,OUT046,447.11467418217546
FDM20,OUT049,2912.1566051509926
FDO16,OUT017,475.0065125037579
FDL03,OUT035,4674.749860937274
FDE58,OUT046,190.96265160150506
FDI02,OUT027,3941.4130937169557
NCC55,OUT019,2681.817877728823
FDR03,OUT018,4094.344670795779
FDB14,OUT017,3160.7539602895386
FDR45,OUT013,2997.7886830562375
NCN07,OUT017,1440.21836198005
FDM51,OUT019,1487.7205423452817
FDT52,OUT027,5887.965772828227
FDL26,OUT046,907.0587649768997
NCZ42,OUT046,1740.367009195277
DRI47,OUT019,415.3138566091858
FDW40,OUT013,3691.6155953884427
FDN34,OUT046,3574.160422801324
FDS01,OUT035,1549.4779908035491
NCG55,OUT045,155.1092175607447
FDC11,OUT035,138.39779921627496
FDX35,OUT018,4035.9246092619214
NCB06,OUT046,922.9392443127556
FDR09,OUT019,1444.1016481861118
FDC53,OUT017,77.19643938251465
FDY45,OUT013,3402.9885979104356
FDA22,OUT010,62.566564020773285
FDE02,OUT035,57.4997684589938
FDW21,OUT045,2536.548817899138
FDV34,OUT046,1821.4509556158864
FDS59,OUT049,3279.889663099456
NCW17,OUT017,840.4176152772103
NCK54,OUT046,302.49155492690056
FDG17,OUT019,3502.4719515674615
FDG35,OUT017,4495.798482752155
FDD08,OUT010,1935.1235925740132
NCO07,OUT017,2837.401060902166
FDJ10,OUT010,2324.7984680192267
FDW36,OUT017,532.9031680543725
FDW21,OUT010,1628.5866338904605
FDY19,OUT017,941.7592825337699
DRE03,OUT013,42.87315050478401
NCC55,OUT049,961.4593525686455
FDH52,OUT010,616.627182475302
FDO09,OUT017,5617.943191666543
FDU43,OUT045,5247.313789647811
FDX09,OUT010,187.06280645142215
FDH40,OUT019,745.1505118459439
FDW58,OUT017,493.42107085068085
FDC47,OUT017,2455.094910476393
NCR41,OUT035,183.75626045128558
DRG49,OUT035,2841.451486124375
FDC52,OUT027,4688.602116411566
FDY13,OUT046,596.8848775982347
FDY35,OUT013,2375.739666310683
FDI35,OUT017,2459.2508298747944
NCU18,OUT049,910.2128433202579
FDY33,OUT018,3075.7635312582906
FDC15,OUT027,2217.1783960213043
FDU01,OUT049,4799.4714297904775
NCU42,OUT046,517.6847173411638
NCV29,OUT018,793.2692102609526
NCY30,OUT017,2257.3802784947347
FDQ46,OUT049,572.9378569724671
FDG58,OUT027,4562.481595194701
FDK33,OUT017,3065.399866848703
NCD07,OUT045,754.782633661549
NCX29,OUT027,1855.1525244203
NCT42,OUT013,950.9919445795801
DRN59,OUT035,632.7234615410437
FDI44,OUT035,128.20591936872836
FDA45,OUT049,2030.3834339281877
FDP31,OUT045,2315.445325429644
FDY01,OUT046,2647.078135857363
FDT09,OUT018,2653.0796485866576
DRH03,OUT027,1147.2359351113762
FDA36,OUT018,839.1440450396308
NCF31,OUT017,1487.0520540129673
FDG14,OUT049,3928.228583335125
FDG28,OUT027,5898.199320612149
FDU14,OUT049,3330.33723804908
FDY47,OUT019,1825.4179016249361
FDI56,OUT049,202.88446519825868
DRD01,OUT013,2769.902906457716
FDM22,OUT046,1579.9485708172724
FDH33,OUT013,353.35663073848195
DRZ24,OUT013,1162.264724318608
NCQ38,OUT046,502.2955015031848
FDO16,OUT027,577.7295287109628
FDU07,OUT027,1932.3480862377949
NCB07,OUT013,2057.8102706929185
FDU48,OUT045,1656.9618049456028
NCM43,OUT045,2639.7838482587094
FDR31,OUT010,2947.9266509612034
DRK49,OUT018,1160.3102547319459
NCI30,OUT010,1302.380045659461
DRD60,OUT017,2022.786672899588
NCG19,OUT046,1909.8710248524487
FDH12,OUT035,197.43589150257185
FDM32,OUT035,194.47963388433038
FDM27,OUT035,3831.997344827827
NCU53,OUT027,2222.211545624975
NCQ18,OUT046,526.9683608456464
FDS10,OUT013,2141.1735628392125
FDB33,OUT027,2073.1688416538127
FDI12,OUT013,2911.6159134146374
NCW42,OUT013,2494.9918293225255
NCC06,OUT018,231.4124931702343
FDW02,OUT017,3968.4511545867854
NCD43,OUT017,640.9599471665606
FDM57,OUT018,1716.0091602618004
FDA58,OUT017,2486.2067598698295
FDK56,OUT046,1151.8682259359446
FDP52,OUT045,5631.928317633071
FDW20,OUT018,82.48974323546696
FDS52,OUT049,172.64867582855913
NCT29,OUT018,177.49033364405113
NCL54,OUT013,1593.933921961401
FDC05,OUT045,4153.244922268652
FDF34,OUT035,4278.115323833054
FDP03,OUT027,4240.579900487747
FDD32,OUT010,1389.5627554990836
FDZ10,OUT045,732.7062283987135
FDZ40,OUT035,964.0490533420975
FDD51,OUT018,1375.1295795214926
NCY30,OUT019,273.74421017082625
FDP58,OUT017,2202.313752280401
FDV49,OUT017,3061.703986591724
FDY24,OUT019,494.18027413123957
NCO55,OUT017,1692.9025765038252
FDR13,OUT017,3871.9541468936477
