Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,510.48333890345043
FDW14,OUT017,314.25048178186637
NCN55,OUT010,3243.719576727569
FDQ58,OUT017,1351.3265910263897
FDY38,OUT027,2319.1525398410704
FDH56,OUT046,488.7990621936316
FDL48,OUT018,472.12480648095334
FDC48,OUT027,2305.5351367395533
FDN33,OUT045,361.77642910769475
FDA36,OUT017,1623.831952057342
FDT44,OUT017,764.2934675069894
FDQ56,OUT045,627.1758781957442
NCC54,OUT019,2591.067853181401
FDU11,OUT049,1035.2141308832686
DRL59,OUT013,522.5586279929348
FDM24,OUT049,40.62560207850038
FDI57,OUT045,1648.8044888988413
DRC12,OUT018,2939.818287030368
NCM42,OUT027,2436.0049584823546
FDA46,OUT010,2739.085496811441
FDA31,OUT013,1546.839961826871
NCJ31,OUT035,1798.601570219759
FDG52,OUT046,32.66531773175973
NCL19,OUT019,2220.783335356728
FDS10,OUT035,1233.2337353338419
FDX22,OUT010,1804.1359967347666
NCF19,OUT035,271.8029148710691
NCE06,OUT046,1113.583342944093
DRC27,OUT046,1675.8259131733673
FDE21,OUT035,770.9358380266121
NCR42,OUT019,1238.6371513002334
FDX51,OUT018,1941.0854611533039
NCR06,OUT018,1569.9198419889087
FDU31,OUT027,2100.4943586037953
FDU59,OUT017,1592.4750606494683
FDR03,OUT027,2306.3062637894495
FDS49,OUT027,2212.1203928740542
FDD48,OUT010,2288.638106240089
NCF18,OUT017,1442.5165191663752
NCD43,OUT027,2386.2628005444194
NCD54,OUT018,2221.1663120554213
FDY19,OUT010,2009.9878776641183
NCY54,OUT017,1466.7979822786044
NCL19,OUT018,2443.190898441392
FDP23,OUT010,3179.964765527431
FDC26,OUT013,1053.916686970985
FDR14,OUT010,1678.2108191452592
NCS41,OUT035,1053.1856750381191
FDF41,OUT035,1747.951696209577
FDU34,OUT046,634.0574638835108
DRH11,OUT046,349.38400902885587
FDM03,OUT013,1221.301859723232
FDS31,OUT017,255.78898262177722
FDJ20,OUT017,333.53802334872057
FDV44,OUT027,1871.9664297865406
FDG02,OUT049,1354.6102607682253
FDA09,OUT013,401.67844761779475
