Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2050.64763055183
FDW14,OUT017,2065.383021833957
NCN55,OUT010,1655.332780284807
FDQ58,OUT017,2487.713274664944
FDY38,OUT027,1325.7715140599757
FDH56,OUT046,2101.8050999285188
FDL48,OUT018,75.28764542518184
FDC48,OUT027,963.1015238314867
FDN33,OUT045,1719.5450142193586
FDA36,OUT017,2786.7247725739144
FDT44,OUT017,2544.468933440745
FDQ56,OUT045,2174.0368603511015
NCC54,OUT019,1596.541520069819
FDU11,OUT049,2288.493189878296
DRL59,OUT013,2661.1028996427776
FDM24,OUT049,2104.81632649363
FDI57,OUT045,2661.6228382615373
DRC12,OUT018,853.7438080292195
NCM42,OUT027,1119.103791123256
FDA46,OUT010,1270.7478764117695
FDA31,OUT013,3241.114742622245
NCJ31,OUT035,2840.886288425885
FDG52,OUT046,2105.8585918473545
NCL19,OUT019,1176.0225442284718
FDS10,OUT035,2407.8389792516828
FDX22,OUT010,1046.889311847277
NCF19,OUT035,2028.7134616558906
NCE06,OUT046,2561.787179703824
DRC27,OUT046,2884.5429363632575
FDE21,OUT035,2340.6154494148213
NCR42,OUT019,715.4380609807558
FDX51,OUT018,604.1728512085974
NCR06,OUT018,211.64338241680525
FDU31,OUT027,1310.7109663221054
FDU59,OUT017,2708.7693998352624
FDR03,OUT027,1268.2078966768458
FDS49,OUT027,971.5935722892173
FDD48,OUT010,1086.1685884292237
NCF18,OUT017,2844.6037781997584
NCD43,OUT027,1092.2839272792917
NCD54,OUT018,647.8638591300696
FDY19,OUT010,1150.0622307078447
NCY54,OUT017,2761.2489251550287
NCL19,OUT018,639.0089107304811
FDP23,OUT010,1554.4227925199084
FDC26,OUT013,2935.67391219642
FDR14,OUT010,829.8191736808512
NCS41,OUT035,2599.2577575813048
FDF41,OUT035,2915.702725350391
FDU34,OUT046,2215.7788485502824
DRH11,OUT046,2072.9462570606265
FDM03,OUT013,2961.4651465662755
FDS31,OUT017,2523.446875091642
FDJ20,OUT017,2273.662612506654
FDV44,OUT027,1185.9069872600958
FDG02,OUT049,2566.6138586280867
FDA09,OUT013,2766.6986724503804
FDT04,OUT013,2671.1888752217637
FDL58,OUT019,1223.8010494736955
FDE52,OUT045,1854.8571970788762
FDW12,OUT035,2122.7411754680797
FDL51,OUT017,2617.8445415659808
NCY42,OUT027,1255.140021395404
FDR07,OUT017,2452.7890833714046
FDN40,OUT045,2473.7331789447926
FDB35,OUT027,763.1657201866619
FDA22,OUT017,2744.505633612396
NCL06,OUT046,2999.6140379351564
FDI35,OUT013,3271.2976771791
NCW42,OUT045,2746.4724840158597
NCX06,OUT049,2553.772196839098
FDC37,OUT027,1079.2701929390896
FDZ14,OUT018,225.9633104291279
DRG49,OUT049,2826.4420131477527
NCG06,OUT045,2896.2546508489177
DRC36,OUT045,2250.0992413908243
FDV21,OUT019,915.4228644846007
FDB53,OUT046,2537.542349352734
DRP47,OUT019,1616.6636297199875
FDA14,OUT013,3063.0947275520302
DRC24,OUT035,2479.4142508408986
FDW21,OUT018,23.857980302069336
NCH29,OUT046,2276.655575281242
FDU58,OUT013,2802.3613738240674
FDY27,OUT017,2741.837709155632
FDV56,OUT035,2021.4023398100398
FDT59,OUT046,2851.6623652419075
FDB23,OUT046,2570.901652167551
FDR49,OUT045,1968.0010811330285
FDB03,OUT010,1342.9902941118926
FDN39,OUT045,2247.5397871313617
FDX02,OUT027,1567.2177731660195
FDQ16,OUT027,1139.0452348357067
FDU35,OUT018,441.84022105741315
NCT29,OUT013,2989.9534009350464
FDZ27,OUT046,2039.553601208143
FDN57,OUT017,2428.6051261704415
FDA03,OUT018,329.86673233564943
FDZ36,OUT045,2270.937648439314
NCU05,OUT013,2813.887650841498
FDT39,OUT018,415.1315138603095
FDK60,OUT017,2116.5083238438237
FDZ25,OUT017,2438.948858730262
FDG12,OUT046,2073.474502596073
DRB01,OUT019,1396.1929295100272
NCC43,OUT027,1722.761125727091
FDX13,OUT019,1623.3691981774755
FDM22,OUT049,1524.2980847808067
FDJ03,OUT027,531.1288139994722
FDU14,OUT018,1065.3181453282014
FDB33,OUT010,1333.3316702677403
FDP27,OUT046,2715.307019101456
FDO38,OUT010,940.03154478129
FDE28,OUT027,1382.8259809836745
FDO27,OUT035,1968.2361762244254
DRL23,OUT027,1066.674032056937
FDS28,OUT046,1850.6791429285659
FDX24,OUT013,2839.9708190527745
FDZ02,OUT035,1909.263637538068
FDL46,OUT045,2103.60465665441
FDS60,OUT027,1382.096107637044
NCO06,OUT017,2163.4897227223264
FDO16,OUT035,2213.275393847376
FDC60,OUT049,1828.1514112791047
FDA48,OUT018,939.3864857153967
FDZ36,OUT027,1127.3902531191707
FDK27,OUT045,2338.693654814735
FDW23,OUT018,159.09984707424883
FDM14,OUT018,481.71952216373757
FDM14,OUT013,2921.821850818349
FDW60,OUT018,468.44667846430093
FDE21,OUT013,2993.402467015432
NCM42,OUT035,2291.2886895886622
FDY59,OUT010,999.1607317419257
DRI49,OUT049,2123.7129973815754
FDT28,OUT019,1254.4510718204547
FDQ22,OUT018,6.275203502504155
FDR60,OUT049,2072.9815098121762
FDC50,OUT019,960.5799485840835
FDV24,OUT013,3091.803694475908
DRF48,OUT010,1436.816191721242
FDQ47,OUT046,1726.36244762165
DRN36,OUT049,2195.0569018754177
NCY06,OUT035,2376.713468072936
FDE52,OUT035,1881.4726144031156
NCB54,OUT045,2326.8430312329438
NCF31,OUT035,2477.498197067529
FDJ08,OUT027,1477.4513122588396
NCC07,OUT017,2476.85490231961
NCD19,OUT027,879.3483555340208
FDL46,OUT049,2098.1729458768386
FDM20,OUT045,2866.4797875205986
NCI06,OUT010,1406.0208982392214
DRM11,OUT035,2892.7503055385314
NCH07,OUT018,708.5092101842165
FDS23,OUT013,3017.296570028644
FDO49,OUT018,65.06727895722724
FDS35,OUT049,2045.249814745388
DRK39,OUT045,2107.0869973348454
DRI39,OUT049,1990.138973010704
FDV04,OUT017,2434.896520251641
NCN14,OUT035,2596.1382274907082
FDH08,OUT013,3483.4037815807387
FDS20,OUT046,2672.3465614435263
FDV40,OUT049,2132.760864844313
FDZ48,OUT010,1072.9589684426319
FDS24,OUT027,702.1722459183075
FDK44,OUT049,2543.113292172551
FDS48,OUT045,2407.462273082696
FDK26,OUT010,1121.431366963312
FDD23,OUT045,2328.9064705949277
NCH54,OUT017,2711.431095740292
NCP14,OUT010,1084.4724551883992
FDM60,OUT010,477.66954676411115
FDV24,OUT017,2630.8611345696263
FDH08,OUT018,1025.2792904083617
FDS12,OUT027,1160.5075471126474
FDR39,OUT027,1450.1197929736227
FDP12,OUT027,483.32367483642884
DRF60,OUT027,1660.3800149885938
FDC09,OUT035,1994.2555827870965
FDF50,OUT018,856.1905188336968
FDG28,OUT035,2609.643791933544
NCE19,OUT017,2254.5392220112262
NCM53,OUT010,1086.117717869347
NCN18,OUT049,2253.9629539779853
FDF32,OUT035,2695.686947715003
FDF11,OUT013,3231.815988245886
DRI59,OUT049,2702.329922423698
NCG54,OUT035,2550.7631559458096
FDM44,OUT046,2323.844976240769
FDT57,OUT018,849.619897628203
FDV24,OUT046,2484.491940876469
FDI50,OUT019,1246.6230766205117
FDS09,OUT035,1559.2645527032437
NCC31,OUT027,1311.922567834612
FDQ07,OUT019,1244.1960670594126
FDC22,OUT017,2357.193317688536
FDZ56,OUT046,2616.93864632817
FDZ40,OUT019,837.4064832502045
FDS46,OUT027,673.503659857437
DRD24,OUT045,2395.2337333483156
FDV45,OUT017,2637.308978663292
FDL26,OUT045,2442.7346634082496
FDA56,OUT018,572.2666356789414
FDN27,OUT046,2410.487861102214
FDM20,OUT049,2844.9765439010225
FDO16,OUT017,2401.4771744291065
FDL03,OUT035,2405.7615470052697
FDE58,OUT046,2182.370802852791
FDI02,OUT027,819.670034785755
NCC55,OUT019,743.9048419356113
FDR03,OUT018,653.3471044781618
FDB14,OUT017,2113.889539376367
FDR45,OUT013,3316.1759347002953
NCN07,OUT017,2567.3202293347567
FDM51,OUT019,756.3237547273748
FDT52,OUT027,1439.272684652824
FDL26,OUT046,2515.4671424031258
NCZ42,OUT046,2897.541399567388
DRI47,OUT019,1161.547275145771
FDW40,OUT013,2822.9949830051046
FDN34,OUT046,2117.9808032223955
FDS01,OUT035,2568.6638766154647
NCG55,OUT045,2295.1348301076796
FDC11,OUT035,2216.3444725677837
FDX35,OUT018,697.8789524650201
NCB06,OUT046,2550.9966140741017
FDR09,OUT019,1497.3519498743117
FDC53,OUT017,2466.700944553362
FDY45,OUT013,3380.6346486029215
FDA22,OUT010,1367.8454629676417
FDE02,OUT035,2209.3995988606475
FDW21,OUT045,1742.8496325477026
FDV34,OUT046,1705.6543187075295
FDS59,OUT049,1948.6194067350589
NCW17,OUT017,2560.1533582257107
NCK54,OUT046,2375.6491116313264
FDG17,OUT019,1366.098292848561
FDG35,OUT017,2497.5545793217607
FDD08,OUT010,812.5104781773407
NCO07,OUT017,2915.488545190543
FDJ10,OUT010,758.4003850852605
FDW36,OUT017,2435.830770364264
FDW21,OUT010,584.8781355209649
FDY19,OUT017,2548.6932705622166
DRE03,OUT013,2644.128468027571
NCC55,OUT049,1941.4165807783138
FDH52,OUT010,644.2480775541626
FDO09,OUT017,2672.341295115184
FDU43,OUT045,2552.727040653117
FDX09,OUT010,1186.8657371145673
FDH40,OUT019,673.5671734809875
