Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,767.4404771582737
FDW14,OUT017,767.4404771582737
NCN55,OUT010,1057.0822019543955
FDQ58,OUT017,767.4404771582737
FDY38,OUT027,1057.0822019543955
FDH56,OUT046,767.4404771582737
FDL48,OUT018,1057.0822019543955
FDC48,OUT027,1057.0822019543955
FDN33,OUT045,767.4404771582737
FDA36,OUT017,767.4404771582737
FDT44,OUT017,767.4404771582737
FDQ56,OUT045,767.4404771582737
NCC54,OUT019,1057.0822019543955
FDU11,OUT049,767.4404771582737
DRL59,OUT013,767.4404771582737
FDM24,OUT049,767.4404771582737
FDI57,OUT045,767.4404771582737
DRC12,OUT018,1057.0822019543955
NCM42,OUT027,1057.0822019543955
FDA46,OUT010,1057.0822019543955
FDA31,OUT013,767.4404771582737
NCJ31,OUT035,767.4404771582737
FDG52,OUT046,767.4404771582737
NCL19,OUT019,1057.0822019543955
FDS10,OUT035,767.4404771582737
FDX22,OUT010,1057.0822019543955
NCF19,OUT035,767.4404771582737
NCE06,OUT046,767.4404771582737
DRC27,OUT046,767.4404771582737
FDE21,OUT035,767.4404771582737
NCR42,OUT019,1057.0822019543955
FDX51,OUT018,1057.0822019543955
NCR06,OUT018,1057.0822019543955
FDU31,OUT027,1057.0822019543955
FDU59,OUT017,767.4404771582737
FDR03,OUT027,1057.0822019543955
FDS49,OUT027,1057.0822019543955
FDD48,OUT010,1057.0822019543955
NCF18,OUT017,767.4404771582737
NCD43,OUT027,1057.0822019543955
NCD54,OUT018,1057.0822019543955
FDY19,OUT010,1057.0822019543955
NCY54,OUT017,767.4404771582737
NCL19,OUT018,1057.0822019543955
FDP23,OUT010,1057.0822019543955
FDC26,OUT013,767.4404771582737
FDR14,OUT010,1057.0822019543955
NCS41,OUT035,767.4404771582737
FDF41,OUT035,767.4404771582737
FDU34,OUT046,767.4404771582737
DRH11,OUT046,767.4404771582737
FDM03,OUT013,767.4404771582737
FDS31,OUT017,767.4404771582737
FDJ20,OUT017,767.4404771582737
FDV44,OUT027,1057.0822019543955
FDG02,OUT049,767.4404771582737
FDA09,OUT013,767.4404771582737
FDT04,OUT013,767.4404771582737
FDL58,OUT019,1057.0822019543955
FDE52,OUT045,767.4404771582737
FDW12,OUT035,767.4404771582737
FDL51,OUT017,767.4404771582737
NCY42,OUT027,1057.0822019543955
FDR07,OUT017,767.4404771582737
FDN40,OUT045,767.4404771582737
FDB35,OUT027,1057.0822019543955
FDA22,OUT017,767.4404771582737
NCL06,OUT046,767.4404771582737
FDI35,OUT013,767.4404771582737
NCW42,OUT045,767.4404771582737
NCX06,OUT049,767.4404771582737
FDC37,OUT027,1057.0822019543955
FDZ14,OUT018,1057.0822019543955
DRG49,OUT049,767.4404771582737
NCG06,OUT045,767.4404771582737
DRC36,OUT045,767.4404771582737
FDV21,OUT019,1057.0822019543955
FDB53,OUT046,767.4404771582737
DRP47,OUT019,1057.0822019543955
FDA14,OUT013,767.4404771582737
DRC24,OUT035,767.4404771582737
FDW21,OUT018,1057.0822019543955
NCH29,OUT046,767.4404771582737
FDU58,OUT013,767.4404771582737
FDY27,OUT017,767.4404771582737
FDV56,OUT035,767.4404771582737
FDT59,OUT046,767.4404771582737
FDB23,OUT046,767.4404771582737
FDR49,OUT045,767.4404771582737
FDB03,OUT010,1057.0822019543955
FDN39,OUT045,767.4404771582737
FDX02,OUT027,1057.0822019543955
FDQ16,OUT027,1057.0822019543955
FDU35,OUT018,1057.0822019543955
NCT29,OUT013,767.4404771582737
FDZ27,OUT046,767.4404771582737
FDN57,OUT017,767.4404771582737
FDA03,OUT018,1057.0822019543955
FDZ36,OUT045,767.4404771582737
NCU05,OUT013,767.4404771582737
FDT39,OUT018,1057.0822019543955
FDK60,OUT017,767.4404771582737
FDZ25,OUT017,767.4404771582737
FDG12,OUT046,767.4404771582737
DRB01,OUT019,1057.0822019543955
NCC43,OUT027,1057.0822019543955
FDX13,OUT019,1057.0822019543955
FDM22,OUT049,767.4404771582737
FDJ03,OUT027,1057.0822019543955
FDU14,OUT018,1057.0822019543955
FDB33,OUT010,1057.0822019543955
FDP27,OUT046,767.4404771582737
FDO38,OUT010,1057.0822019543955
FDE28,OUT027,1057.0822019543955
FDO27,OUT035,767.4404771582737
DRL23,OUT027,1057.0822019543955
FDS28,OUT046,767.4404771582737
FDX24,OUT013,767.4404771582737
FDZ02,OUT035,767.4404771582737
FDL46,OUT045,767.4404771582737
FDS60,OUT027,1057.0822019543955
NCO06,OUT017,767.4404771582737
FDO16,OUT035,767.4404771582737
FDC60,OUT049,767.4404771582737
FDA48,OUT018,1057.0822019543955
FDZ36,OUT027,1057.0822019543955
FDK27,OUT045,767.4404771582737
FDW23,OUT018,1057.0822019543955
FDM14,OUT018,1057.0822019543955
FDM14,OUT013,767.4404771582737
FDW60,OUT018,1057.0822019543955
FDE21,OUT013,767.4404771582737
NCM42,OUT035,767.4404771582737
FDY59,OUT010,1057.0822019543955
DRI49,OUT049,767.4404771582737
FDT28,OUT019,1057.0822019543955
FDQ22,OUT018,1057.0822019543955
FDR60,OUT049,767.4404771582737
FDC50,OUT019,1057.0822019543955
FDV24,OUT013,767.4404771582737
DRF48,OUT010,1057.0822019543955
FDQ47,OUT046,767.4404771582737
DRN36,OUT049,767.4404771582737
NCY06,OUT035,767.4404771582737
FDE52,OUT035,767.4404771582737
NCB54,OUT045,767.4404771582737
NCF31,OUT035,767.4404771582737
FDJ08,OUT027,1057.0822019543955
NCC07,OUT017,767.4404771582737
NCD19,OUT027,1057.0822019543955
FDL46,OUT049,767.4404771582737
FDM20,OUT045,767.4404771582737
