Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,788.0427273040239
FDW14,OUT017,538.6389917966874
NCN55,OUT010,1308.892093658361
FDQ58,OUT017,626.190592449294
FDY38,OUT027,1909.077881077261
FDH56,OUT046,1081.5829515833163
FDL48,OUT018,471.71546785790116
FDC48,OUT027,1573.695703373216
FDN33,OUT045,870.6658599937839
FDA36,OUT017,720.5154643881817
FDT44,OUT017,500.600257111919
FDQ56,OUT045,789.2194221527807
NCC54,OUT019,1890.7645918865994
FDU11,OUT049,965.119774674046
DRL59,OUT013,1349.4659152569113
FDM24,OUT049,1031.43768273379
FDI57,OUT045,785.5281048083234
DRC12,OUT018,712.7541620595855
NCM42,OUT027,1628.337243581654
FDA46,OUT010,1259.721433456051
FDA31,OUT013,1650.232058313534
NCJ31,OUT035,836.4315968350254
FDG52,OUT046,872.4609634600793
NCL19,OUT019,1709.230210020077
FDS10,OUT035,747.7727054812228
FDX22,OUT010,1443.9660542425781
NCF19,OUT035,558.2454703915919
NCE06,OUT046,1155.1894006480084
DRC27,OUT046,1237.9055907498725
FDE21,OUT035,683.9167059421015
NCR42,OUT019,1226.1745995682647
FDX51,OUT018,832.6734446044031
NCR06,OUT018,492.22159324029036
FDU31,OUT027,1861.2811463800776
FDU59,OUT017,643.4427587843538
FDR03,OUT027,1837.6707188769399
FDS49,OUT027,1583.0868375171992
FDD48,OUT010,1118.839884798582
NCF18,OUT017,553.6351587362112
NCD43,OUT027,1617.2191513426203
NCD54,OUT018,578.2129571698304
FDY19,OUT010,1034.6275941922518
NCY54,OUT017,626.8813328394215
NCL19,OUT018,647.1684065574734
FDP23,OUT010,1354.5293928409876
FDC26,OUT013,1510.0156959003618
FDR14,OUT010,1087.3581109497484
NCS41,OUT035,811.394565869859
FDF41,OUT035,913.924749621787
FDU34,OUT046,984.6969128658745
DRH11,OUT046,990.9862974190412
FDM03,OUT013,1472.353702387166
FDS31,OUT017,633.6731259276858
FDJ20,OUT017,453.1235222313289
FDV44,OUT027,1811.040806730671
FDG02,OUT049,1045.5273237000847
FDA09,OUT013,1651.6824782029405
FDT04,OUT013,1223.5474431419698
FDL58,OUT019,1978.4595733787953
FDE52,OUT045,815.702373634815
FDW12,OUT035,812.729081197099
FDL51,OUT017,631.1619779841224
NCY42,OUT027,1683.1621003028838
FDR07,OUT017,360.38364262098156
FDN40,OUT045,853.45827905143
FDB35,OUT027,1637.3388511863725
FDA22,OUT017,675.3789278762013
NCL06,OUT046,1238.5755056847686
