Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1607.178152752243
FDW14,OUT017,1746.196894959971
NCN55,OUT010,213.0614924156779
FDQ58,OUT017,1624.711395610127
FDY38,OUT027,256.9774628521261
FDH56,OUT046,1481.51156570493
FDL48,OUT018,158.35462962205344
FDC48,OUT027,320.1442818492852
FDN33,OUT045,1470.635565827885
FDA36,OUT017,1524.0409687015906
FDT44,OUT017,1717.2148388890016
FDQ56,OUT045,1727.1775800866658
NCC54,OUT019,357.1365030599907
FDU11,OUT049,1643.655528534959
DRL59,OUT013,1953.9519667392058
FDM24,OUT049,1468.3621540957038
FDI57,OUT045,1536.2341723066468
DRC12,OUT018,432.49106387088045
NCM42,OUT027,231.91075003460276
FDA46,OUT010,256.83127935180573
FDA31,OUT013,1674.3550805843608
NCJ31,OUT035,1292.687901557354
FDG52,OUT046,1801.260258969872
NCL19,OUT019,95.98671417947224
FDS10,OUT035,1376.1682134413504
FDX22,OUT010,442.07813205901016
NCF19,OUT035,1824.1511058470574
NCE06,OUT046,1461.1841895774683
DRC27,OUT046,1206.0725247923574
FDE21,OUT035,1656.8421099089783
NCR42,OUT019,213.97300034338645
FDX51,OUT018,530.9562725149492
NCR06,OUT018,31.501161136768985
FDU31,OUT027,158.94785735986136
FDU59,OUT017,1680.0643178320029
FDR03,OUT027,112.41128913204113
FDS49,OUT027,299.84944136264033
FDD48,OUT010,154.94773520018987
NCF18,OUT017,1619.4902142179412
NCD43,OUT027,249.02624793701563
NCD54,OUT018,300.4825164014787
FDY19,OUT010,157.5657921564774
NCY54,OUT017,1663.7825664922727
NCL19,OUT018,320.2506258849158
FDP23,OUT010,238.2424170137851
FDC26,OUT013,1815.959371728599
FDR14,OUT010,144.83017701580937
NCS41,OUT035,1449.7165054743505
FDF41,OUT035,1314.6861101634827
FDU34,OUT046,1471.5574587814654
DRH11,OUT046,1704.3118211767369
FDM03,OUT013,1871.9298335424135
FDS31,OUT017,1547.9853255323126
FDJ20,OUT017,1707.4300641236982
FDV44,OUT027,81.11839418734664
FDG02,OUT049,1467.148846026971
FDA09,OUT013,1437.2665995038171
FDT04,OUT013,2058.6761781251416
FDL58,OUT019,618.9389888882635
FDE52,OUT045,1546.239997199316
FDW12,OUT035,1453.886211081662
FDL51,OUT017,1406.8827106837507
NCY42,OUT027,147.00034782752437
FDR07,OUT017,1894.9488629566745
FDN40,OUT045,1677.6986851002068
FDB35,OUT027,182.04687061640502
FDA22,OUT017,1585.987853434464
NCL06,OUT046,1192.3819364205692
FDI35,OUT013,1660.0260976599475
NCW42,OUT045,1465.3112565550334
NCX06,OUT049,1503.8714305274793
FDC37,OUT027,246.92309398533973
FDZ14,OUT018,401.3539646237822
DRG49,OUT049,1325.1782399338135
NCG06,OUT045,1254.2089847023965
DRC36,OUT045,1357.0499734356758
FDV21,OUT019,131.1832235916773
FDB53,OUT046,1528.721930858808
DRP47,OUT019,418.94863014242947
FDA14,OUT013,1705.9719184532805
DRC24,OUT035,1543.8578566618398
FDW21,OUT018,400.798290703877
NCH29,OUT046,1624.7384958452437
FDU58,OUT013,1410.3266147408044
FDY27,OUT017,1503.2783827379467
FDV56,OUT035,1560.1727093081706
FDT59,OUT046,1268.7841747913722
FDB23,OUT046,1193.3217599493034
FDR49,OUT045,1922.4200442319507
FDB03,OUT010,354.400709993143
FDN39,OUT045,1528.7046536290686
FDX02,OUT027,107.88750237948989
FDQ16,OUT027,268.3279032068011
FDU35,OUT018,198.21136270755164
NCT29,OUT013,1791.731888500765
FDZ27,OUT046,1733.230405490675
FDN57,OUT017,1667.0200626698058
FDA03,OUT018,460.22823222613977
FDZ36,OUT045,1357.3686173961314
NCU05,OUT013,1901.7345176636802
FDT39,OUT018,414.04633549699133
FDK60,OUT017,1648.9642483643388
FDZ25,OUT017,1434.773035279602
FDG12,OUT046,1461.1343714692514
DRB01,OUT019,215.45164434530335
NCC43,OUT027,147.971580405973
FDX13,OUT019,378.56692290653064
FDM22,OUT049,1633.4389869449028
FDJ03,OUT027,242.13314920541885
FDU14,OUT018,621.5262505820954
FDB33,OUT010,74.20723469809883
FDP27,OUT046,1413.0465727939354
FDO38,OUT010,235.26165813392396
FDE28,OUT027,185.5335951380472
FDO27,OUT035,1603.1101614124395
DRL23,OUT027,201.4141266727758
FDS28,OUT046,1658.783477695525
FDX24,OUT013,1891.0928585209556
FDZ02,OUT035,1538.3332845835857
FDL46,OUT045,1655.5157670002661
FDS60,OUT027,57.17960262327912
NCO06,OUT017,1929.39082913758
FDO16,OUT035,1753.9530148806487
FDC60,OUT049,1640.4260283057356
FDA48,OUT018,500.32313890509863
FDZ36,OUT027,81.21974771332296
FDK27,OUT045,1765.396432739144
FDW23,OUT018,14.179093384358566
FDM14,OUT018,223.3623587404362
FDM14,OUT013,1829.5644475713468
FDW60,OUT018,505.3730888017684
FDE21,OUT013,1835.0404616520748
NCM42,OUT035,1655.8561703188818
FDY59,OUT010,208.1553086053429
DRI49,OUT049,1766.2048239440542
FDT28,OUT019,75.63975499125496
FDQ22,OUT018,114.93219448346207
FDR60,OUT049,1790.5090192260002
FDC50,OUT019,32.81281439907599
FDV24,OUT013,1729.4743657076833
DRF48,OUT010,174.172949237772
FDQ47,OUT046,1667.5180764271076
DRN36,OUT049,1725.48121593436
NCY06,OUT035,1606.7188512570613
FDE52,OUT035,1557.955028116418
NCB54,OUT045,1589.7647283138876
NCF31,OUT035,1540.2977162302482
FDJ08,OUT027,33.2308139267499
NCC07,OUT017,1852.2970409157765
NCD19,OUT027,382.52567112700916
FDL46,OUT049,1577.360666579131
FDM20,OUT045,1296.9346784474305
NCI06,OUT010,152.79165912874203
DRM11,OUT035,1214.5924998026062
NCH07,OUT018,344.6539416051765
FDS23,OUT013,1767.315871531654
FDO49,OUT018,179.07632282199256
FDS35,OUT049,1798.1878862854098
DRK39,OUT045,1801.4926216971203
DRI39,OUT049,1794.530508265594
FDV04,OUT017,1502.1454137655899
NCN14,OUT035,1448.2888176397237
FDH08,OUT013,1525.1102351799118
FDS20,OUT046,1422.5298963756636
FDV40,OUT049,1816.8146805762922
FDZ48,OUT010,165.49639305925817
FDS24,OUT027,183.6593604656457
FDK44,OUT049,1535.2159431552714
FDS48,OUT045,1667.6421422691926
FDK26,OUT010,182.2526158739359
FDD23,OUT045,1450.2446052889218
NCH54,OUT017,1700.5756889161978
NCP14,OUT010,161.23487418324902
FDM60,OUT010,236.89188492729875
FDV24,OUT017,1735.9457366943345
FDH08,OUT018,516.5241946160725
FDS12,OUT027,192.46100786556354
FDR39,OUT027,70.52816490588688
FDP12,OUT027,321.2195327371862
DRF60,OUT027,108.77392999574477
FDC09,OUT035,1576.5180381925074
FDF50,OUT018,465.74864442796775
FDG28,OUT035,1208.0798380894012
NCE19,OUT017,1983.7574210220846
NCM53,OUT010,152.2950542229246
NCN18,OUT049,1687.1481768872504
FDF32,OUT035,1435.2408589312854
FDF11,OUT013,1384.3669405773028
DRI59,OUT049,1341.8299395561053
NCG54,OUT035,1495.3822491771805
FDM44,OUT046,1643.5726697822263
FDT57,OUT018,643.9971881522413
FDV24,OUT046,1499.3779315670831
FDI50,OUT019,440.5610399330725
FDS09,OUT035,1602.0136483848953
NCC31,OUT027,111.3011660930384
FDQ07,OUT019,390.4003000221936
FDC22,OUT017,1287.4279847792884
FDZ56,OUT046,1462.1986932920695
FDZ40,OUT019,186.7214591826411
FDS46,OUT027,2.1333054398414504
DRD24,OUT045,1682.6957675756043
FDV45,OUT017,1535.6187187255505
FDL26,OUT045,1631.941232876592
FDA56,OUT018,231.46757703949874
FDN27,OUT046,1613.341536858817
FDM20,OUT049,1344.4033917981392
FDO16,OUT017,1823.9958482382958
FDL03,OUT035,1340.2855902264635
FDE58,OUT046,1493.2198442474833
FDI02,OUT027,95.34101951635787
NCC55,OUT019,195.01499133320718
FDR03,OUT018,557.8804507259565
FDB14,OUT017,1665.9613941457476
FDR45,OUT013,1389.5839229785547
NCN07,OUT017,1655.4394757439823
FDM51,OUT019,62.47504801641978
FDT52,OUT027,218.75972260969706
FDL26,OUT046,1474.436120297597
NCZ42,OUT046,1255.5037653060301
DRI47,OUT019,128.46346473371193
FDW40,OUT013,1662.9212950692993
FDN34,OUT046,1234.4063311962345
FDS01,OUT035,1462.2420450258285
NCG55,OUT045,1630.5742549679787
FDC11,OUT035,1735.0081880757637
FDX35,OUT018,658.2887049408463
NCB06,OUT046,1458.5451232255098
FDR09,OUT019,491.68927218564806
FDC53,OUT017,1811.9267729570813
FDY45,OUT013,1353.7620433930392
FDA22,OUT010,105.806222931197
FDE02,OUT035,1683.0868379666501
FDW21,OUT045,1458.4513393328032
FDV34,OUT046,1489.6768324167472
FDS59,OUT049,1564.7756359425048
NCW17,OUT017,1666.0023639177289
NCK54,OUT046,1583.0107500445192
FDG17,OUT019,443.1887507264174
FDG35,OUT017,1478.7528075993491
FDD08,OUT010,272.6624751560512
NCO07,OUT017,1459.2914477106033
FDJ10,OUT010,239.9799017331706
FDW36,OUT017,1772.376669011357
FDW21,OUT010,125.621966806653
FDY19,OUT017,1744.74897443928
DRE03,OUT013,1971.5410357034662
NCC55,OUT049,1882.4076190865999
FDH52,OUT010,74.06131555283142
FDO09,OUT017,1094.0217247137714
FDU43,OUT045,1199.5806770203399
FDX09,OUT010,231.49327425491964
FDH40,OUT019,11.150412243629717
FDW58,OUT017,1647.3826705024383
FDC47,OUT017,1313.5452582895543
NCR41,OUT035,1690.8170772830053
DRG49,OUT035,1292.383251852726
FDC52,OUT027,34.89398075104785
FDY13,OUT046,1687.5306219904849
FDY35,OUT013,1885.0053098679825
FDI35,OUT017,1663.814988090194
NCU18,OUT049,1606.3343054335874
FDY33,OUT018,554.8495919148631
FDC15,OUT027,66.65304894408709
FDU01,OUT049,1359.3624875478808
NCU42,OUT046,1441.4179834095207
NCV29,OUT018,405.0079122328318
NCY30,OUT017,1645.9822250799846
FDQ46,OUT049,1589.7642205002815
FDG58,OUT027,97.97753435647769
FDK33,OUT017,1471.7114134037859
NCD07,OUT045,1747.342066063794
NCX29,OUT027,128.26594378582698
NCT42,OUT013,1729.0355784448552
DRN59,OUT035,1791.2422092452707
FDI44,OUT035,1757.6018450414995
FDA45,OUT049,1415.8208193507803
FDP31,OUT045,1665.686076306494
FDY01,OUT046,1457.7330930285693
FDT09,OUT018,484.2135701147913
DRH03,OUT027,238.03712016210747
FDA36,OUT018,410.51357116301756
NCF31,OUT017,1721.2086873407086
FDG14,OUT049,1449.4760990117948
FDG28,OUT027,220.40161522507242
FDU14,OUT049,1280.8859289858303
FDY47,OUT019,181.23003879696392
FDI56,OUT049,1758.3456850874481
DRD01,OUT013,1859.7712817425518
FDM22,OUT046,1541.3326995755338
FDH33,OUT013,1923.015574660286
DRZ24,OUT013,1809.5993861805157
NCQ38,OUT046,1602.750545980767
FDO16,OUT027,332.64121594456935
FDU07,OUT027,143.04052627315127
NCB07,OUT013,1608.4738770626855
FDU48,OUT045,1717.3193392683263
NCM43,OUT045,1602.547805039202
FDR31,OUT010,39.98768608732232
DRK49,OUT018,27.40230492963252
NCI30,OUT010,322.95928824070273
DRD60,OUT017,1531.6245859517342
NCG19,OUT046,1266.1793142335014
FDH12,OUT035,1678.9097974424822
FDM32,OUT035,1726.2807091470518
FDM27,OUT035,1442.211991477463
NCU53,OUT027,72.1770380765918
NCQ18,OUT046,1631.076252075523
FDS10,OUT013,1558.3997927917358
FDB33,OUT027,121.72161475233568
FDI12,OUT013,1789.689649717809
NCW42,OUT013,1536.0194178857264
NCC06,OUT018,261.4991951201252
FDW02,OUT017,1641.3979865562674
NCD43,OUT017,1853.709791788718
FDM57,OUT018,352.3627199784223
FDA58,OUT017,1286.054734390006
FDK56,OUT046,1415.8154344804277
FDP52,OUT045,1353.9007872951315
FDW20,OUT018,230.4006918783528
FDS52,OUT049,1746.9511896851525
NCT29,OUT018,249.9061037769614
NCL54,OUT013,1654.3555974316164
FDC05,OUT045,1321.1734256838809
FDF34,OUT035,1211.6900653381042
FDP03,OUT027,103.64823501181203
FDD32,OUT010,10.581253317382334
FDZ10,OUT045,1509.28967769426
FDZ40,OUT035,1836.697881935064
FDD51,OUT018,71.69864948513668
NCY30,OUT019,182.2948658279526
FDP58,OUT017,1337.0649791839787
FDV49,OUT017,1295.682265640572
FDY24,OUT019,49.44219010626617
NCO55,OUT017,1831.9218514545285
